hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
100195,2025-10,0,0.5,0.04882593079063172,0.03345030805456835,0.057062843446854444
101765,2025-12,0,0.1,0.01936386116397751,0.021047878861693108,0.025414290481077646
100187,2025-10,0,0.9,0.2674591388369027,0.31451134560253774,0.365321714671107
101973,2025-10,0,0.1,0.03275633195548937,0.02771533588217233,0.021913859648870614
101105,2025-12,0,0.5,0.07799812093116869,0.08758134010151272,0.10950348423639242
101546,2025-11,0,0.2,0.03203841495117168,0.036113245684539275,0.034117625734309966
101548,2025-10,0,0.2,0.017452556062245474,0.011767538037876021,0.015774543771527493
100046,2025-10,0,0.2,0.016283013474360553,0.010333583096899563,0.016537242642428007
101283,2025-11,0,0.4,0.02532955106464081,0.025047901454839105,0.03483851696568436
101843,2025-12,0,0.7,0.023937451980289882,0.023846502203754415,0.02648863097490504
100249,2025-12,0,0.5,0.02692052204065553,0.024788818843870988,0.0355910446502138
100855,2025-11,0,0.7,0.030519648939056728,0.024648433761238167,0.028494447866896522
101660,2025-11,0,1.0,0.22023017212868987,0.180193749969735,0.15668632623842668
101323,2025-11,0,0.7,0.042089176380317915,0.04824766001065681,0.05207055978283059
100184,2025-11,0,0.1,0.018843196256334557,0.016549814059098354,0.021778152907215388
100005,2025-10,0,0.8,0.051457168445775185,0.03926559992786919,0.051322666964158895
101132,2025-10,0,0.6,0.046644795279541504,0.05057304361127812,0.04585394778690564
101844,2025-11,0,0.1,0.026568244607908645,0.03156084303334215,0.0308488745041865
101545,2025-10,0,0.5,0.047657840244093995,0.04795935396525196,0.05291516965347407
101737,2025-10,1,0.8,0.10120230126228108,0.08652620065411633,0.09122688475071969
100536,2025-11,0,0.8,0.23574915825321202,0.20249281109149508,0.16724424128361956
101124,2025-11,0,1.0,0.23175490171467328,0.2199856976262179,0.1891917160826754
101611,2025-12,0,0.5,0.09796432132789246,0.07732107980908748,0.10492482833391197
100024,2025-11,0,0.8,0.09401658929365785,0.11524408724383883,0.13469876389103294
101592,2025-12,0,0.8,0.12732023261237613,0.10893884899081635,0.1123441232992791
100595,2025-10,0,0.6,0.07029817821116353,0.06244732230973795,0.058602541848637724
100879,2025-12,0,0.4,0.01784109133345728,0.017364100520334366,0.02461716707472466
100391,2025-11,0,0.7,0.044067704133068715,0.021319315616979653,0.046227880318994836
100099,2025-10,0,0.5,0.044753045425226394,0.04415518630857965,0.04464936851226495
100626,2025-12,0,0.7,0.1623125116991928,0.199702784650842,0.21415906303957083
100141,2025-10,0,0.3,0.03135691993958609,0.03626191711288365,0.0303904054142675
101149,2025-11,0,0.1,0.03242362492558658,0.02904917003855648,0.0377653093490464
100269,2025-11,0,0.9,0.12067564171956291,0.11140041475695033,0.12375627302022707
101769,2025-10,0,0.9,0.12378258222147055,0.11762302113916308,0.1391978479729381
101215,2025-10,0,0.9,0.17933762302668665,0.14582418352999282,0.15224404536010167
101746,2025-12,0,1.0,0.10455749381839155,0.13465536246027146,0.11132684286715983
100764,2025-11,0,0.6,0.09272775776986028,0.08049299098468787,0.055543281080651555
101759,2025-12,0,0.5,0.07825146478906311,0.07638139622101493,0.09715584835667679
101256,2025-10,0,0.7,0.18620575668358136,0.24668338204715343,0.2796977467021713
101955,2025-11,0,0.3,0.013732731904769768,0.01284368223710194,0.01946940100361362
101100,2025-10,0,0.7,0.07605763865848661,0.10114659520699483,0.10658072029610866
100613,2025-12,0,0.6,0.08547483805732123,0.10800660041997545,0.07420116274252145
100861,2025-11,0,0.2,0.04080331841241357,0.039679697384469415,0.032286748030810934
101907,2025-10,0,0.9,0.10782952081863514,0.08107318672018926,0.08678420187982845
100639,2025-10,0,0.2,0.03299745609209229,0.04090437808136495,0.036264246463421565
101061,2025-12,0,0.2,0.015303344123986313,0.011392476189203487,0.01334639897173348
100786,2025-12,0,0.6,0.041509367999413224,0.03340729518112916,0.04029249096914654
100252,2025-10,0,0.7,0.09285362339259318,0.1265535543325038,0.1487657554897514
101201,2025-12,0,0.2,0.04036929978364239,0.03556500279167799,0.023343630652728643
100267,2025-10,0,1.0,0.10608215368390268,0.10032359496720304,0.07769399470517636
101602,2025-11,0,0.5,0.018238974662533027,0.0173433456968998,0.028533523240536308
101730,2025-11,0,0.4,0.022503255234183204,0.01452822103399721,0.019316823774432695
101069,2025-10,0,0.7,0.05510592645464106,0.06118868687436236,0.06337804946562774
100603,2025-11,0,0.8,0.13174169680373507,0.09490282025870418,0.09848253329770625
101332,2025-11,0,0.8,0.1812417424874688,0.16126414190036842,0.15176883459156915
101956,2025-10,0,0.9,0.06725815686042849,0.04913708567226701,0.0579886415186745
101315,2025-12,0,0.1,0.004459848723130836,0.004033141548928647,0.008264529944892405
100172,2025-10,0,0.6,0.057610530783425734,0.07355150812404715,0.060678108214533164
101816,2025-10,0,0.3,0.08424571608152606,0.07303193796784818,0.05413554805898783
101005,2025-10,0,1.0,0.18171710480290568,0.1466494898089025,0.145651528087975
100461,2025-11,0,0.9,0.12505228082261796,0.10494670084724991,0.12611802553931742
100136,2025-12,0,0.5,0.0947988816855462,0.09552771194717312,0.11398228220996572
101732,2025-12,0,0.1,0.013457772734706126,0.011263966915772331,0.014527002947587596
100907,2025-11,0,0.9,0.16513486654774157,0.17799345928124577,0.20038282408919267
101427,2025-11,0,0.3,0.023334529650795154,0.030540129524592955,0.03471556857668538
100969,2025-10,0,0.1,0.04582596745448361,0.03866993369962056,0.0237010170412582
101187,2025-10,0,0.1,0.04764360481767045,0.03665198518909135,0.02013116475524302
101068,2025-11,0,0.6,0.053434879456213266,0.05694966871161801,0.05306076904009029
100470,2025-12,0,0.7,0.03490467618409236,0.024153612426864566,0.03310030573315182
101060,2025-12,0,0.2,0.03931780038017723,0.032923534328136946,0.02022901738062967
100407,2025-11,0,0.9,0.18771840535549225,0.1389526004347714,0.15490233344635412
101135,2025-12,0,0.8,0.15168833266931636,0.10744213883348172,0.1274162098426144
100703,2025-12,0,0.5,0.053374921566267414,0.04921373729472972,0.06485889212477261
101460,2025-10,0,0.5,0.143855440453051,0.130258866447844,0.11342633939307853
100937,2025-10,0,0.7,0.09022111061639125,0.10294426502283889,0.11138915060836355
100064,2025-12,0,0.6,0.08238809783050442,0.09621879024017144,0.08406781378481026
101111,2025-12,0,0.3,0.02553264026891189,0.017308205674889984,0.01783998599158741
101440,2025-10,0,0.2,0.02992499398311719,0.020281244193160835,0.01670254900064779
101089,2025-11,0,0.6,0.07981005600573002,0.07734282515477542,0.06110439808207835
102039,2025-10,0,0.3,0.024951932027073822,0.020256800007600672,0.02606080141235586
101545,2025-11,0,0.5,0.07348476769229366,0.08746710332612727,0.10558089728938706
101777,2025-10,0,0.8,0.08983797889130198,0.09421463760406375,0.09078557512833685
102087,2025-12,0,0.1,0.015700066482412314,0.012747763634746574,0.018969901266589
101129,2025-10,0,0.4,0.0827000543857189,0.06859610470608951,0.05600162815924384
100252,2025-11,0,0.7,0.1150584931594949,0.1346357837802679,0.15033476675906768
100410,2025-12,0,0.1,0.01662761858113982,0.012866104993066878,0.013785816693837832
101995,2025-12,0,0.3,0.03363065456692926,0.0337318081583583,0.036475143244787206
101287,2025-11,0,0.8,0.1442973016307088,0.16848617149966572,0.18669866780744576
101270,2025-10,0,0.7,0.1721067901941418,0.18393657313831707,0.18039351706292323
101828,2025-12,0,0.8,0.08397804242286365,0.07315102188432705,0.08235080852235528
100161,2025-10,0,1.0,0.07751836102883632,0.08406127972352273,0.08509252870226576
100025,2025-11,0,0.7,0.0685946728100905,0.1263392565690562,0.10587590152831068
100107,2025-12,0,0.4,0.015428514344660242,0.020817790805045314,0.02281506148013246
100671,2025-12,0,0.2,0.03237654330825751,0.039796841775877556,0.03389491368498131
101868,2025-10,0,0.3,0.01754870725205688,0.01433696445446423,0.023845108017556224
101161,2025-10,0,0.5,0.06107792216494253,0.04631028297006099,0.062432024301842956
101681,2025-12,0,0.8,0.11407239041113358,0.11225841193679877,0.11921733500586307
101034,2025-12,0,0.1,0.016948965148299973,0.012477667377697782,0.016830941974688228
101108,2025-11,0,0.4,0.08254010159993834,0.0676108683261366,0.06396434586620604
101008,2025-12,0,0.3,0.06478117068270939,0.041217220531307774,0.032945944302282155
101112,2025-12,0,0.6,0.12915109219849424,0.14591177557400797,0.1280816901952702
101535,2025-11,1,0.6,0.1053187241108389,0.10469255920195826,0.10740958942884189
100496,2025-12,0,1.0,0.346175653734412,0.27857071936285077,0.21369310068101435
101755,2025-11,0,0.4,0.016183947117008404,0.01959278688360088,0.03002316779022869
101362,2025-12,0,0.6,0.05071171370398932,0.06181453973107727,0.0589308657649547
100098,2025-12,0,0.2,0.028398310484216566,0.03459078566862669,0.030952885031543465
101898,2025-12,0,0.6,0.07701416734128537,0.10039934725986056,0.0669868985469765
101018,2025-10,0,0.8,0.1803541067408428,0.13990625384276098,0.12643847530602506
100847,2025-12,0,0.5,0.03557288991683194,0.02660923275650425,0.03721099882280336
100037,2025-12,1,0.2,0.014460236757731072,0.015111731714763746,0.02105173505349818
100945,2025-12,0,0.8,0.15526725544581457,0.1326684827716781,0.12612795664685578
100572,2025-12,0,0.8,0.13817435996698185,0.11144725518335799,0.09666914887032865
101306,2025-12,0,0.3,0.009067180737009383,0.007299618501755145,0.014208159017913887
100335,2025-12,0,0.8,0.05136788533162859,0.04373471181820722,0.045688327734158665
101164,2025-10,0,0.9,0.09274868243153997,0.1299802318019354,0.1342603757748199
100282,2025-12,0,0.2,0.021132237460267284,0.013287315759286005,0.017618609005985535
101896,2025-10,1,0.5,0.11562240636309942,0.0877027016981802,0.10216672231313696
101682,2025-11,0,0.1,0.008674912399167666,0.0084795142580247,0.014197298309396467
100806,2025-11,0,0.7,0.1016968788045709,0.08330962740203693,0.11454772868135213
100668,2025-11,0,0.7,0.06092885966643498,0.046726616721970524,0.07099271860340146
101090,2025-11,0,0.1,0.0070735230141960774,0.0070346040056820745,0.01054045253912989
100206,2025-11,0,0.8,0.14869528703417653,0.16636160685298276,0.20260115816837973
100291,2025-10,0,0.7,0.06508498849695896,0.07084972943075052,0.07940199659016042
102042,2025-11,0,0.3,0.017711488364614916,0.02416599549510489,0.025202662040201204
100388,2025-11,0,0.6,0.04076377669233645,0.04792688761139463,0.048059093573570924
100688,2025-11,0,0.3,0.03848355869602197,0.05748418196427567,0.06359227479314987
102064,2025-10,0,0.2,0.026795875607039735,0.027692982029658718,0.02445137645609825
101589,2025-10,0,0.7,0.1067378807390467,0.1363442607689254,0.17426513591050452
100675,2025-11,0,0.1,0.0036779679217271433,0.003130093790230932,0.00930692301036626
100564,2025-10,0,1.0,0.17087394324923968,0.1566169737895181,0.17149253801833714
101389,2025-10,0,0.3,0.043780318226696056,0.036310678736968145,0.037134408731443275
100941,2025-12,0,0.6,0.03349255457277617,0.032465849128712046,0.03281155987951927
101225,2025-11,1,0.3,0.040850189116771525,0.034361430494068056,0.026154071441633245
100335,2025-10,0,0.8,0.06618792082250136,0.07682227894405654,0.05879676188085766
101900,2025-12,0,0.1,0.028021923938170094,0.028349404355445817,0.03556868302326218
101270,2025-11,0,0.7,0.13452138688633103,0.14699148147225793,0.14072843062554657
100702,2025-11,0,1.0,0.05941786352139896,0.05508384531464868,0.062370114869034494
101723,2025-11,0,0.8,0.03397503399996522,0.02885016513747533,0.03944285295604708
100146,2025-10,0,0.6,0.038450530610714094,0.05156673035411532,0.04322196559038932
100643,2025-10,0,0.7,0.029826575038660694,0.024595319343173817,0.025216312490840824
100110,2025-10,0,0.4,0.023056594958674678,0.01646846278455051,0.02072180805341253
100971,2025-12,0,0.9,0.08942746386074785,0.08382387522485873,0.08981655528021616
100251,2025-12,0,0.2,0.00763350222271471,0.007941183797154312,0.011648738096976809
100807,2025-12,1,0.7,0.1316870083475025,0.1326831832453895,0.15494360898659879
100087,2025-10,0,0.4,0.027393928564904746,0.03262417231039616,0.03940777959794241
100605,2025-12,0,0.9,0.14721882549114051,0.17138961705799247,0.14980339190888545
100837,2025-10,0,0.1,0.013329677496618123,0.012288105660362113,0.01743347129428975
100486,2025-11,0,0.8,0.09677903229135897,0.06909274416759371,0.09130127345669731
100367,2025-12,0,0.3,0.07974549556767571,0.07475318397877316,0.04283197190722408
101690,2025-10,1,1.0,0.23394287412168532,0.3492597452270329,0.20926323709608585
102019,2025-10,0,1.0,0.22062278306482597,0.18999383932241848,0.1688101072620663
101196,2025-12,0,0.7,0.11674052016125046,0.0820915937578003,0.13014582971849223
101323,2025-12,1,0.7,0.12938458250847973,0.13268656306502988,0.16550852682010353
101404,2025-12,0,0.2,0.038571760200405196,0.03541584736828516,0.020745433629488524
101025,2025-11,0,0.3,0.03791015897591926,0.06414648177137765,0.055129458953414465
100512,2025-10,0,0.7,0.0693476034688261,0.04124038597556032,0.07187408597157494
101698,2025-12,0,0.6,0.09761858267596675,0.07491897758565065,0.07932413259631871
100537,2025-10,0,0.4,0.0387342439585986,0.05244032416873986,0.04490313004091969
101529,2025-10,1,0.9,0.09711641344026946,0.08713563615586045,0.1013216478667888
101494,2025-12,0,0.6,0.044699959652104215,0.03764743542033764,0.047891412733241205
101181,2025-12,0,0.9,0.1941102575842233,0.21360355165068254,0.19272707899706595
100852,2025-12,0,0.8,0.07871704050732121,0.11060304410091318,0.10164769009096407
100026,2025-12,1,0.6,0.05202927524264666,0.04539326711421337,0.051863524183307204
100068,2025-10,0,0.5,0.07050361001329049,0.06883309111408059,0.09595658258323343
100877,2025-10,0,1.0,0.1315782434980405,0.13939549604930057,0.1365684837128816
101426,2025-12,0,0.1,0.00541646784782944,0.005258513615113094,0.01036857554768825
101431,2025-12,1,0.9,0.2530596125637266,0.2755897070474247,0.29437070747388105
100258,2025-12,0,0.6,0.07941880315003644,0.07817356676355414,0.08213129398721997
100043,2025-12,0,0.3,0.025665826816381396,0.03421194758523859,0.04429334925812601
100745,2025-12,0,1.0,0.2240798338891104,0.2342330636920191,0.20746917471965082
100219,2025-11,0,0.7,0.18978551577777494,0.16961383735440852,0.1671344218255125
101919,2025-10,1,0.9,0.22693395133369076,0.2529370390507404,0.21716674803022878
100507,2025-12,0,0.2,0.020882381991730335,0.01794650994975086,0.018261951152992915
100101,2025-10,0,0.2,0.006159096074078793,0.0036898212117941133,0.007504720498935365
100558,2025-10,0,0.5,0.10873439298823605,0.09877213639395226,0.105316302241549
101745,2025-12,0,0.1,0.030417050891490757,0.040142040961998374,0.037990122392328185
102036,2025-11,0,0.4,0.017143673252829,0.030477100565542054,0.032364638250062173
101998,2025-11,0,0.2,0.015444277013532853,0.015483780852256693,0.01951139721219889
100739,2025-11,0,0.4,0.040124193424180006,0.038577744957631326,0.042098822662272446
100267,2025-11,0,1.0,0.3434736213366345,0.3027712149514667,0.22351027330590711
101482,2025-12,0,0.9,0.05192597369941205,0.06630942718415965,0.0963163229333197
100266,2025-10,0,0.4,0.032066814433135186,0.03476144599523074,0.03657770523190356
100753,2025-12,0,0.6,0.0288969681778056,0.02587962613671019,0.03125585066659972
101673,2025-10,0,0.8,0.11927651585276024,0.14031445489904887,0.1091063310502701
100632,2025-11,0,0.6,0.07993468504964342,0.0798777722311544,0.10659359370516605
101616,2025-10,0,0.4,0.024363734431976647,0.023968616822475954,0.032203389105180266
100677,2025-12,0,0.3,0.03997215385935866,0.029334198561095755,0.02653633426631919
101497,2025-11,0,0.5,0.011964614181366509,0.010642956617684303,0.017109917228334336
100992,2025-10,0,1.0,0.3216819821905412,0.3291233271255595,0.26181104187719406
101637,2025-12,0,0.4,0.04173260959341225,0.04737050388047813,0.04618884318125005
100880,2025-11,0,0.9,0.16476440013199167,0.19445197238959014,0.1947814119360552
100858,2025-12,0,0.8,0.051282337236900885,0.051948521550309656,0.06598566363931656
100642,2025-10,0,0.1,0.022379345938317613,0.0177323156726259,0.021597210792717064
101268,2025-11,0,0.5,0.07550569616296322,0.07369914395105312,0.09579360094277294
100922,2025-12,0,0.3,0.027352159338720497,0.03072323689728105,0.03548018366800248
100915,2025-10,0,0.8,0.1842537882512282,0.2165337832377615,0.18793861167561574
101161,2025-12,0,0.5,0.01396457530401924,0.008474455742776558,0.018566133065933715
101429,2025-11,0,0.4,0.04519185592861625,0.04583358640565139,0.04260033722460077
101527,2025-12,1,1.0,0.25080812215959475,0.3081972521217455,0.26175121435997933
101038,2025-10,0,0.6,0.03407357649673507,0.02648925065852104,0.030636982763463758
101667,2025-11,0,0.3,0.046775408001469655,0.0531578770569316,0.058642172218796806
101499,2025-11,0,0.9,0.1783045400176506,0.16139385210341448,0.15241214641378614
100787,2025-11,0,0.8,0.17224238273052264,0.2391658123330226,0.2344045991925231
101119,2025-12,0,0.9,0.2327327527500988,0.22838913750318743,0.16844052772323154
101984,2025-10,0,0.1,0.029236443213996495,0.04345900664708809,0.03668258484154197
100379,2025-11,0,0.8,0.11550925200504324,0.07305917186109873,0.0922146120042983
