hcp_id,period,responded_loose,selected_score,decile_score
101655,2025-10,0,0.17495722104980466,0.4
101252,2025-10,0,0.3767792628406841,0.6
100215,2025-12,0,0.485296814129278,1.0
100043,2025-11,0,0.3679462942403119,0.3
100226,2025-10,0,0.2240637316756281,0.5
100904,2025-10,0,0.290053307302591,0.3
100520,2025-11,0,0.22555886427602248,0.8
100967,2025-10,0,0.6090165298109973,0.9
100150,2025-11,0,0.3504025618983268,0.8
100416,2025-10,0,0.17305933774505253,0.1
101605,2025-12,0,0.40631993058445864,0.8
100031,2025-10,0,0.3731713122289978,0.6
101214,2025-12,0,0.3518411483018919,0.3
101262,2025-11,0,0.10226315525703279,0.4
102023,2025-10,0,0.06824637649888912,0.4
101102,2025-11,0,0.3203992197834938,0.9
101358,2025-11,0,0.24398334104565708,0.5
101370,2025-12,0,0.02874058639476754,0.1
101219,2025-11,0,0.49741906213297804,0.8
100630,2025-11,0,0.1567051743281365,0.5
100371,2025-10,0,0.30292701415749695,0.3
101843,2025-10,0,0.2772618269720459,0.7
100456,2025-10,0,0.28021701452836184,0.6
100100,2025-11,0,0.21499370642052426,0.3
101055,2025-12,0,0.48756396382322653,0.6
100432,2025-10,0,0.09977147948247896,0.5
101528,2025-11,0,0.06896210123964709,0.2
100485,2025-10,0,0.514692441988345,1.0
101117,2025-10,0,0.30548773442580174,0.9
102000,2025-12,0,0.026178859330237118,0.3
100427,2025-10,1,0.7706473009238923,0.9
100872,2025-10,0,0.2008357187250953,0.4
100579,2025-10,1,0.6306155205130394,1.0
100017,2025-11,0,0.6050731321213799,1.0
101704,2025-11,1,0.7921155662343565,1.0
100221,2025-11,0,0.2582067996874031,0.3
101401,2025-11,0,0.07885179478687283,0.4
100383,2025-11,0,0.4167297943355913,1.0
100983,2025-12,0,0.1919725787382136,0.2
101145,2025-11,1,0.642427560321019,0.9
101115,2025-11,0,0.051879343826192935,0.3
100178,2025-10,0,0.3282302552153837,0.8
101496,2025-11,0,0.25252757046990754,0.3
100914,2025-10,0,0.04381250058202481,0.2
102067,2025-11,1,0.4891136391375059,1.0
101934,2025-10,0,0.051358117018664336,0.1
101412,2025-10,1,0.20034553725594176,1.0
100450,2025-12,1,0.10220325770780354,0.1
100213,2025-11,0,0.1429288409818189,0.6
101664,2025-12,0,0.31776634112450514,0.3
101123,2025-12,0,0.37024532086084394,0.8
100483,2025-10,1,0.1696622724455962,0.4
101713,2025-10,0,0.13047549450412044,0.7
101363,2025-11,0,0.28052158711945974,0.4
100353,2025-11,0,0.15332825778569378,0.4
100127,2025-12,0,0.19434163218206552,0.4
101954,2025-10,0,0.22080102111464645,0.1
101134,2025-10,1,0.06172754542308028,0.1
100512,2025-12,0,0.15254896765899265,0.7
100529,2025-11,0,0.21642403146470832,0.6
101757,2025-11,0,0.12751438489846662,0.5
101665,2025-10,0,0.3896154237293832,0.7
102059,2025-10,0,0.31017987123617113,0.9
100823,2025-10,1,0.6660618695816951,1.0
101020,2025-11,1,0.2603909489919451,0.3
101908,2025-12,0,0.22147373570019088,0.3
101936,2025-11,0,0.571840106755632,0.9
100698,2025-11,1,0.670583092305755,1.0
101005,2025-12,0,0.40942813372757053,1.0
101528,2025-10,1,0.0834794716770968,0.2
101992,2025-10,0,0.2860077473789628,0.5
101130,2025-12,1,0.08131453926145321,0.1
100514,2025-12,1,0.29271423810749747,0.7
100133,2025-10,0,0.09836777486531383,0.1
100991,2025-10,0,0.15697242063827918,0.9
100706,2025-10,1,0.1563929488458124,0.5
101794,2025-10,0,0.05647236839976456,0.3
101627,2025-10,0,0.16747558222078868,0.4
100117,2025-10,1,0.5485454820606919,0.8
101934,2025-12,0,0.07161345740996117,0.1
100921,2025-12,0,0.13536544053673114,0.4
101924,2025-11,0,0.16493427644287692,0.4
101620,2025-10,0,0.3228150987228149,1.0
100119,2025-11,0,0.2405543108149924,0.5
101210,2025-11,0,0.08656276404269915,0.2
100721,2025-11,0,0.17764908504533566,0.2
101777,2025-11,0,0.3986230529380137,0.8
100577,2025-12,1,0.5788867082376441,0.9
101857,2025-12,1,0.765152799041124,1.0
101285,2025-10,0,0.25132753995021273,0.9
102093,2025-10,0,0.04944528015288375,0.2
100711,2025-11,0,0.26855164091054606,0.6
101650,2025-10,1,0.2886179795892254,0.6
100104,2025-10,0,0.5643952099406092,1.0
101498,2025-10,0,0.09321494054614968,0.2
101699,2025-10,1,0.42397551412153844,0.6
101392,2025-11,0,0.2774196011094034,0.6
101832,2025-12,0,0.37650707291481994,0.9
101216,2025-11,0,0.5215544365103435,0.7
100156,2025-11,0,0.18431847658850287,0.6
101018,2025-11,1,0.3686653518083346,0.8
101947,2025-12,0,0.3707917919015881,0.7
101320,2025-11,0,0.5452979969681504,1.0
100388,2025-12,0,0.3814293957078056,0.6
100448,2025-10,1,0.5757086602198107,0.9
101629,2025-10,1,0.6178539342894341,0.9
101660,2025-12,1,0.7086120698590902,1.0
100395,2025-11,0,0.05286807333124516,0.3
102029,2025-12,0,0.7839153974053892,1.0
101417,2025-12,0,0.18115079962471287,0.7
100132,2025-12,0,0.22587366731280942,0.6
101963,2025-11,0,0.04113577871493761,0.3
101183,2025-11,1,0.2602724468830701,0.4
100414,2025-11,0,0.30595998013371334,0.8
101787,2025-11,0,0.15654112529946843,0.9
101057,2025-12,1,0.42432703400891636,0.8
102045,2025-10,0,0.6004581884385359,0.9
101830,2025-11,0,0.1399034232882855,0.2
101831,2025-10,1,0.38936881817422203,0.7
101772,2025-10,0,0.5366961242046461,1.0
101029,2025-12,0,0.2542813586525039,0.8
100713,2025-12,0,0.12474793197917035,0.4
100771,2025-11,0,0.17723980699754288,0.5
101918,2025-11,0,0.1787977272068369,0.3
101667,2025-12,0,0.1436492636392879,0.3
100075,2025-12,1,0.1428933825228545,0.2
100109,2025-11,1,0.1545156898763803,0.3
101406,2025-10,0,0.4652889480744708,1.0
100018,2025-11,1,0.15742256645753286,0.5
100654,2025-12,0,0.3291780900034261,0.5
101199,2025-10,0,0.05464891187651416,0.1
100714,2025-10,0,0.4138339182619102,0.8
100940,2025-12,0,0.24275709614734842,0.2
102020,2025-11,0,0.2662714796169022,0.3
100804,2025-12,0,0.28063176357183,0.6
101379,2025-10,0,0.5164455791026807,1.0
101816,2025-11,0,0.32449944892937216,0.3
101499,2025-10,0,0.42666332430188997,0.9
101803,2025-12,0,0.16270438121981834,0.5
101288,2025-10,0,0.1637223305327229,0.5
101738,2025-10,0,0.7170658573075307,1.0
100942,2025-12,0,0.22518056001582534,0.7
100087,2025-11,0,0.26215182309019747,0.4
101413,2025-12,1,0.43515551078245307,0.7
100110,2025-12,0,0.3107227847243067,0.4
101878,2025-10,1,0.35734874479466927,1.0
100355,2025-11,1,0.3015620163673731,0.5
101950,2025-10,0,0.22952591896855282,0.7
102056,2025-12,0,0.0834669633599444,0.3
100796,2025-12,0,0.24625253916552647,0.9
101577,2025-12,0,0.27450281789699893,0.6
101639,2025-12,1,0.6938519249161271,1.0
100811,2025-12,1,0.3840827754161407,0.4
100165,2025-12,0,0.03307716702430812,0.1
101070,2025-11,1,0.5985860858489793,0.5
102030,2025-12,0,0.11448672568151688,0.3
101106,2025-10,1,0.29717929143244765,0.5
100179,2025-11,0,0.2113734849246817,0.5
100423,2025-12,0,0.44389096321109806,0.8
102047,2025-11,0,0.15979030438569072,0.1
100666,2025-12,0,0.3204610247507593,0.4
100861,2025-10,0,0.2276664813640666,0.2
101467,2025-10,1,0.15770809480276396,0.3
101851,2025-12,0,0.3423750373541334,0.5
101721,2025-11,0,0.6897273944791054,0.8
100824,2025-10,1,0.3058290045473766,0.5
100485,2025-12,1,0.797651351754308,1.0
100245,2025-10,1,0.6564356571682831,0.9
101418,2025-11,0,0.4053102819772005,0.6
101571,2025-10,1,0.7372128347273706,0.9
100293,2025-10,0,0.07100268137428202,0.1
100452,2025-12,0,0.36901541139516975,0.7
102041,2025-12,1,0.25268068364301977,0.4
101293,2025-10,0,0.033981949195918446,0.1
102062,2025-11,1,0.6130058158327799,0.9
100673,2025-11,0,0.13739111665437423,0.4
100940,2025-11,0,0.12576048502444787,0.2
101315,2025-11,0,0.05882014399532227,0.1
101662,2025-10,0,0.025217416239021843,0.1
101707,2025-12,0,0.33156478783155585,0.5
102060,2025-11,0,0.3273912241898031,0.4
100531,2025-11,0,0.43491261885353427,0.9
101694,2025-12,0,0.11757105049022466,0.3
101047,2025-11,0,0.13222428271287917,0.3
100451,2025-12,0,0.06291188083473095,0.1
100693,2025-11,0,0.4384724433237198,0.8
100670,2025-10,1,0.697010559336128,1.0
101685,2025-11,0,0.2331775366741996,0.6
100785,2025-11,0,0.2505074462917745,0.7
100281,2025-10,0,0.16331030920611045,0.3
101537,2025-11,0,0.24054364602534214,0.8
101640,2025-11,0,0.31661700945315024,0.4
101870,2025-12,1,0.36413276326119987,0.9
101175,2025-10,1,0.657139008778975,0.9
100775,2025-12,1,0.7388047279190065,1.0
102033,2025-10,0,0.2212806446396973,0.5
101635,2025-10,1,0.3403266017503453,0.3
100893,2025-12,1,0.10726545059989835,0.1
100112,2025-10,0,0.24645330729890633,0.7
101123,2025-11,1,0.6318235763272595,0.8
101060,2025-10,0,0.14473336964350064,0.2
102089,2025-10,1,0.7536357098615013,1.0
101980,2025-11,1,0.3761618464268165,0.7
100761,2025-12,0,0.15306877030837404,0.6
101185,2025-11,0,0.14734189413699328,0.5
100758,2025-10,0,0.6783598404395393,1.0
101065,2025-10,0,0.046658895537899876,0.1
101650,2025-11,0,0.2883544165595123,0.6
100120,2025-11,1,0.15358792572224378,0.2
100663,2025-11,0,0.11757709931098334,0.3
101242,2025-10,0,0.12969963986210942,0.1
100047,2025-12,1,0.13245564030802895,0.2
101444,2025-12,0,0.06635918955448009,0.1
100051,2025-11,0,0.17608519579020532,0.2
101292,2025-12,1,0.49309909854866757,0.6
100250,2025-12,0,0.4518526317394327,0.7
101510,2025-12,0,0.11965199979817438,0.6
100421,2025-10,0,0.24356758711530377,0.3
101244,2025-11,0,0.3470097412270243,0.5
101560,2025-10,1,0.31740604752050555,0.7
101971,2025-12,0,0.6603720989967257,1.0
101473,2025-12,0,0.08109526647203796,0.2
101382,2025-12,0,0.5906022381346314,1.0
100183,2025-11,0,0.43182344024185804,0.6
100200,2025-10,0,0.10846499787039447,0.3
101442,2025-12,0,0.23396496370246025,0.5
101584,2025-10,0,0.3191532941706288,0.5
101730,2025-12,0,0.16760348873064618,0.4
100608,2025-10,0,0.17445650976456586,1.0
101333,2025-10,0,0.39963530374758793,0.5
101044,2025-10,0,0.34143006110944674,1.0
101566,2025-10,0,0.2378731161491458,0.2
100367,2025-10,1,0.2087974533833817,0.3
100992,2025-11,0,0.5594857819335389,1.0
102093,2025-11,1,0.14031089026049953,0.2
100163,2025-10,0,0.05913506987645317,0.1
101676,2025-12,0,0.4638919568237109,1.0
100338,2025-10,0,0.1696567343545831,0.5
100901,2025-11,1,0.4082476792484903,1.0
100111,2025-11,1,0.06761886737245212,0.2
101227,2025-10,1,0.6105357601056621,0.7
100322,2025-12,0,0.6966627544507924,1.0
100596,2025-10,0,0.17073495555420568,0.3
101625,2025-10,1,0.4904849164854805,0.4
101245,2025-10,0,0.45976684637167997,0.8
101905,2025-11,0,0.3541210953507579,0.7
101601,2025-10,1,0.5701974341523796,1.0
101287,2025-12,1,0.6106108033014174,0.8
100583,2025-11,0,0.3155363009838273,0.8
100302,2025-10,0,0.3175610602746739,0.5
101687,2025-11,0,0.0277549341408424,0.4
100552,2025-11,0,0.037217897709326965,0.1
100147,2025-10,1,0.7848199006142829,0.9
101856,2025-11,0,0.2073450757981427,0.5
101422,2025-11,0,0.15965318692905428,0.2
102031,2025-10,0,0.15871928956662695,0.4
100009,2025-12,0,0.2811569634812638,0.8
101719,2025-12,0,0.5461869664067801,0.9
101655,2025-12,0,0.2777105528281443,0.4
100213,2025-10,1,0.42523996053715435,0.6
100040,2025-12,0,0.2333236332731808,0.2
101564,2025-11,0,0.4369058334411536,0.5
100474,2025-11,0,0.09781165138548813,0.6
102097,2025-12,0,0.06933901548789174,0.3
101930,2025-10,0,0.07088667906891467,0.1
101406,2025-12,1,0.41235234510223684,1.0
101873,2025-11,0,0.2924050581874999,0.6
101749,2025-10,1,0.6218066824880657,0.7
101820,2025-12,0,0.13246751672779805,0.8
101702,2025-10,0,0.33532616419139344,0.9
102027,2025-10,0,0.46462411196022296,0.9
101540,2025-12,0,0.16507708080293632,0.3
100017,2025-12,1,0.6577871021809458,1.0
101053,2025-10,1,0.5735282012545048,0.6
101879,2025-10,0,0.14219933173195567,0.3
101298,2025-12,1,0.5665177334104483,0.9
101257,2025-12,0,0.4598572477166739,0.5
102011,2025-11,0,0.23064656155622953,0.4
101681,2025-10,1,0.25921354632502647,0.8
101854,2025-12,0,0.6600242798948962,0.9
101903,2025-12,0,0.21911179222462165,0.9
101457,2025-11,1,0.3821736098958303,0.6
101005,2025-11,0,0.3248303037410004,1.0
100716,2025-11,1,0.43982263380535724,0.7
101313,2025-12,0,0.16740354352295053,0.6
100536,2025-10,1,0.5473398965698362,0.8
101228,2025-11,0,0.33889162619221885,1.0
100094,2025-11,0,0.1697674970744193,0.1
100856,2025-10,0,0.32617521724751836,0.9
101447,2025-10,0,0.3568071238377046,1.0
101822,2025-11,0,0.029266139569886856,0.1
101895,2025-10,1,0.44646392049137923,0.9
100634,2025-11,0,0.4051719567562343,0.5
100621,2025-11,0,0.04633625669917647,0.1
100450,2025-11,1,0.1439765865805032,0.1
100976,2025-11,0,0.0585027835993973,0.3
101218,2025-11,0,0.3008940720541792,0.5
100280,2025-12,0,0.024922040356616697,0.2
100913,2025-12,1,0.5484747761556199,0.9
101860,2025-12,0,0.35869873639330796,0.6
101902,2025-10,0,0.4078572222917188,0.7
100794,2025-10,0,0.37883298022726863,0.8
100596,2025-12,0,0.2224928521694984,0.3
101461,2025-10,1,0.49967097299905694,0.7
102086,2025-12,0,0.06639233973824467,0.2
101710,2025-11,0,0.370757601691851,0.6
100720,2025-12,1,0.2613813826615666,0.3
100870,2025-11,1,0.38265980039498454,0.9
101719,2025-11,1,0.6018135353125582,0.9
100548,2025-11,1,0.3891465088491009,0.7
101012,2025-12,0,0.065462732704709,0.3
101974,2025-11,0,0.3618255844258761,0.5
100899,2025-12,0,0.6250332105238935,0.9
100444,2025-12,1,0.2813237864912934,0.2
101401,2025-12,0,0.09526109407989973,0.4
100684,2025-12,0,0.4329409044242517,1.0
101533,2025-10,0,0.27797401842402564,0.7
101780,2025-10,1,0.4992380285002802,0.8
101363,2025-10,0,0.1269135729265113,0.4
102035,2025-12,1,0.07834494478046736,0.5
101706,2025-11,0,0.06965141865473691,0.5
100129,2025-12,0,0.1909398922341385,0.3
101239,2025-12,0,0.1626146337779252,0.5
100718,2025-11,0,0.1920923271076601,0.1
100204,2025-10,0,0.2860208233609787,0.5
100617,2025-11,0,0.17349773498844384,0.3
100396,2025-11,0,0.5011122288579148,0.5
100821,2025-12,0,0.2547217834182064,0.3
101554,2025-12,0,0.2670579374023863,0.7
100970,2025-11,1,0.195164132164936,0.3
100844,2025-11,0,0.10097888047397655,0.3
101308,2025-12,1,0.3279398616910699,0.4
101343,2025-10,0,0.667938586851287,0.9
101244,2025-10,0,0.2158024078319882,0.5
100266,2025-11,0,0.19061902915375975,0.4
100783,2025-12,0,0.18682543244399738,0.6
101481,2025-10,0,0.31684325897051513,0.3
101359,2025-11,0,0.24947826373680343,0.5
100547,2025-11,0,0.16844895813026717,0.3
100325,2025-10,0,0.13999028104698355,0.3
100073,2025-11,1,0.5520533409829013,1.0
101064,2025-10,0,0.09545832466155166,0.1
100471,2025-10,1,0.5847102580683752,0.7
101385,2025-11,0,0.044071403179595826,0.2
100204,2025-11,0,0.4853866109111495,0.5
100497,2025-12,1,0.4290529807619524,0.8
100243,2025-11,0,0.3704438194355623,0.8
100326,2025-12,0,0.13179471549971225,0.4
101404,2025-10,0,0.09613307043117247,0.2
100460,2025-10,0,0.22770726219367052,0.3
100945,2025-11,1,0.6434914147906647,0.8
101077,2025-10,0,0.619307422849783,1.0
102076,2025-12,1,0.18371697385496089,0.2
100001,2025-12,1,0.4452922155425425,0.8
101610,2025-12,1,0.6818772617224944,0.9
101142,2025-12,0,0.06523335100205313,0.4
101343,2025-11,1,0.30573952161549783,0.9
100036,2025-10,0,0.1551096892941142,0.4
100520,2025-12,0,0.34813641656470007,0.8
100501,2025-11,0,0.584561347561388,0.7
102010,2025-12,0,0.2362445561513444,0.6
100669,2025-12,0,0.2166618885424124,0.6
102085,2025-10,0,0.30383813619795996,0.8
101360,2025-10,0,0.138250587468784,0.1
101597,2025-11,0,0.28052786686742565,0.6
101925,2025-11,0,0.2148852738203356,0.4
101677,2025-10,0,0.07748033765579421,0.1
100955,2025-12,0,0.5074123737233822,0.4
101830,2025-10,1,0.102613292413464,0.2
102021,2025-11,0,0.15944325693205622,0.2
101874,2025-11,0,0.10517665969317132,0.5
101172,2025-10,0,0.11893938032876256,0.3
100197,2025-11,0,0.6693789877569979,1.0
100125,2025-11,0,0.14079145443215074,0.3
101328,2025-11,0,0.10582204458424765,0.1
102095,2025-12,0,0.12787629816477047,0.7
101020,2025-12,1,0.0852577812164181,0.3
101223,2025-10,1,0.5455033260164799,0.8
101180,2025-10,0,0.09725635146089005,0.1
100506,2025-12,0,0.16356468083291595,0.4
100505,2025-11,0,0.4295787721989106,0.6
100625,2025-10,0,0.038568960541120995,0.2
101598,2025-11,1,0.6226169339023357,1.0
101312,2025-10,1,0.7314699737618416,0.9
100637,2025-12,0,0.2808597656183342,0.6
101717,2025-11,1,0.19869215098915455,0.2
101657,2025-10,0,0.46690227549459085,0.7
101362,2025-11,0,0.35581704253582314,0.6
101542,2025-12,1,0.4788776832419048,0.7
101822,2025-10,0,0.06680824001194609,0.1
100428,2025-12,0,0.04113427751656335,0.1
100977,2025-10,1,0.5640380063843188,1.0
100378,2025-11,0,0.32178922081440203,0.4
100253,2025-10,1,0.29705039611800993,0.9
100844,2025-12,0,0.14709913760980275,0.3
100256,2025-12,1,0.36896685481554164,1.0
102048,2025-12,1,0.48474083419735436,0.8
100526,2025-11,1,0.45386616374902855,0.9
101914,2025-11,0,0.4847922776307589,0.7
100873,2025-10,1,0.3187283041518162,0.7
100617,2025-10,0,0.09331630005447536,0.3
101069,2025-11,0,0.31315986122603534,0.7
100402,2025-11,0,0.31171396900278275,0.6
101380,2025-12,0,0.33396237660699546,0.4
100626,2025-10,0,0.6530152924682175,0.7
101792,2025-12,1,0.4853950087441019,0.8
100247,2025-10,0,0.14188737702685034,0.5
101274,2025-11,0,0.21158127195957332,0.6
100760,2025-10,0,0.251814564065305,0.3
100523,2025-12,0,0.5383322959880028,0.7
100832,2025-12,0,0.46879184794286594,0.6
100772,2025-11,1,0.6451877993774259,0.8
101642,2025-12,1,0.6142205109795784,1.0
101683,2025-11,0,0.04316092927895097,0.3
101328,2025-10,0,0.1548725971934668,0.1
101497,2025-12,1,0.21712913200026052,0.5
100543,2025-10,0,0.34633687231622606,0.8
101381,2025-12,0,0.21243611930526496,0.3
101061,2025-10,0,0.025637422844530192,0.2
101514,2025-12,0,0.20109370902566043,0.6
100449,2025-12,1,0.29663719802493077,0.8
101959,2025-11,0,0.14064084380622907,0.4
100006,2025-12,0,0.30236096826052306,0.7
101938,2025-11,0,0.10006997045648632,0.5
101705,2025-10,0,0.20893913915937817,0.4
100472,2025-11,0,0.0775469495501667,0.1
101267,2025-11,1,0.24315210140682003,0.4
101202,2025-11,1,0.6479816639787098,1.0
101471,2025-12,1,0.7857844605038321,1.0
101744,2025-10,0,0.048116838309732186,0.3
101858,2025-12,0,0.23985026827656064,0.8
101917,2025-11,0,0.48435947890155584,0.8
101086,2025-10,0,0.4917238174500303,0.8
101015,2025-10,0,0.1418281004471624,0.3
100070,2025-10,0,0.22169130549350846,0.3
101653,2025-11,0,0.048514954907696015,0.3
100708,2025-10,0,0.41060994329546335,1.0
101750,2025-12,1,0.18778668735249132,0.3
100969,2025-11,1,0.14950497297732881,0.1
100968,2025-12,1,0.8203387592612917,1.0
101050,2025-10,0,0.38859377018670554,0.7
100288,2025-11,0,0.39169678749983333,0.9
100276,2025-10,1,0.7826781148070483,1.0
100577,2025-10,0,0.4604690866256178,0.9
100260,2025-10,1,0.3010200589881285,0.5
101518,2025-10,1,0.30787530874637375,0.5
101459,2025-11,0,0.051657036979484844,0.4
100446,2025-12,0,0.6792323812642814,0.9
100311,2025-12,0,0.5750906476305592,0.8
100347,2025-11,0,0.12066117974521332,0.4
101889,2025-11,0,0.20804677763881868,0.2
101465,2025-10,1,0.5833054836376473,0.6
100625,2025-12,0,0.09908774648037837,0.2
100362,2025-10,0,0.11496743056194171,0.5
100914,2025-11,0,0.15469723604026406,0.2
100842,2025-10,0,0.042643047203276954,0.2
101037,2025-10,0,0.049298704779330633,0.2
100974,2025-11,0,0.08165263645492803,0.2
101619,2025-10,0,0.5646130277947659,0.6
101169,2025-10,1,0.6159847833774531,0.7
100240,2025-12,1,0.20342226174989325,0.5
101791,2025-12,0,0.26348313339077756,0.5
100441,2025-10,1,0.44847456479896536,0.7
101610,2025-11,1,0.7132199504275706,0.9
102073,2025-11,0,0.2073317079557813,0.5
101303,2025-11,0,0.1006794146124328,0.5
101531,2025-11,0,0.11695613369997428,0.6
101875,2025-11,0,0.4962178831169518,0.7
100689,2025-10,0,0.20816621249567735,0.3
100118,2025-10,0,0.22653390723065167,0.5
100787,2025-12,0,0.6730488727836662,0.8
101592,2025-11,0,0.25761843963801156,0.8
101263,2025-12,0,0.12448275282316862,0.3
100053,2025-12,0,0.34230459029466126,0.7
100551,2025-10,1,0.3260641788001236,0.5
