hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
101481,2025-07,0,0.3,0.07132919571373084,0.07769584541643944,0.07531063126534633
102075,2025-08,0,0.9,0.146374015492821,0.13651273558197446,0.13952748202503415
100093,2025-08,0,0.3,0.031537956693103046,0.03604897889994962,0.05132202366286803
101726,2025-07,0,1.0,0.33042275689522516,0.3171549041586506,0.29401480971751326
101765,2025-08,0,0.1,0.023986462722499,0.025804329994442616,0.030837947823452935
101008,2025-07,0,0.3,0.022502269157248796,0.023705618969991616,0.0312186550114753
100287,2025-08,0,0.5,0.03161121277321756,0.026350556924101997,0.03225507571580632
100809,2025-08,0,0.7,0.06311011602039808,0.030827100647695185,0.06650663356592769
100214,2025-09,0,1.0,0.3750828556980754,0.3295070823588526,0.27354915817663134
101626,2025-07,0,0.9,0.15177942155827162,0.18570847601421686,0.16678886506348783
100791,2025-08,0,0.2,0.02319499866853191,0.04639399343231796,0.025132823578124415
102084,2025-07,0,0.3,0.029654349653806783,0.01815337903389712,0.021371623935578597
100348,2025-09,0,0.2,0.013071167094398598,0.010324812064731384,0.011737309769257853
100392,2025-07,0,0.2,0.03368220059040855,0.02906039581476595,0.024255391804227307
100067,2025-08,1,0.8,0.0678235055854547,0.07961871852123885,0.06286768633196618
101658,2025-08,0,0.2,0.020096577214456603,0.02245712635050867,0.024614944947947144
101812,2025-09,0,0.7,0.075710054114806,0.06184940803091665,0.06990669922905314
101324,2025-08,0,0.3,0.043574940711071986,0.05349149410172939,0.06010472200499391
100036,2025-07,0,0.4,0.060499709430680663,0.07479364168105244,0.07352136856829514
100871,2025-09,0,0.3,0.021519516024527178,0.016120120284479598,0.025895853580625107
100739,2025-07,0,0.4,0.034573783807033555,0.030293248053381364,0.033389581114415486
100096,2025-09,0,0.5,0.07220982456161468,0.07543668000773195,0.08331180906894431
101894,2025-07,0,0.4,0.05225402000316386,0.031738531653424176,0.031499189988320124
101886,2025-08,0,1.0,0.3520867324755068,0.30272252890532453,0.23470610763615107
101083,2025-09,0,0.7,0.09093479781509303,0.10411253374536966,0.09696316829726627
101542,2025-09,1,0.7,0.1940263280084454,0.1935095853595128,0.23456222978564667
100248,2025-08,0,0.3,0.02564657830819286,0.0226708600854118,0.027227956455023263
101945,2025-09,0,1.0,0.1951890299251742,0.13439881870040493,0.16715497774518634
101526,2025-09,0,0.3,0.022633237820640376,0.01782565230567884,0.027969487463526146
100644,2025-07,0,1.0,0.11112427566193582,0.156049402912153,0.12769699178372296
100842,2025-07,0,0.2,0.06347112500057585,0.04857860529285866,0.022151198695455867
101156,2025-07,1,0.7,0.13534940712273297,0.15754398275357326,0.15413848354693743
100803,2025-08,0,1.0,0.3108698463376198,0.34378321754039404,0.3328014215987478
100428,2025-07,0,0.1,0.025826392924543567,0.021068088174760337,0.022484694913057365
100918,2025-09,0,0.1,0.015271852811569696,0.017316256688659125,0.022406919999969303
101031,2025-09,0,0.9,0.07710217774650842,0.07291147718680974,0.0863445697844121
101509,2025-07,0,0.8,0.14281784967310193,0.17741801835889756,0.13302391951695405
100243,2025-08,0,0.8,0.034085922271472203,0.03663039270103214,0.02797548926643202
102029,2025-07,0,1.0,0.30083293053259835,0.3580389532758338,0.3299432132495949
100394,2025-07,0,0.2,0.007737465160607795,0.00593463457766946,0.008314456548007589
101258,2025-07,0,0.2,0.02180226637667006,0.022618897599002447,0.02123765189581286
100991,2025-07,0,0.9,0.043339400029970276,0.02600778718585751,0.052334112747936014
101530,2025-09,0,0.5,0.04608641567913987,0.052102713207581926,0.05063196371200461
101173,2025-09,0,1.0,0.15561597904189658,0.1632746971623296,0.15542101314057633
100264,2025-08,0,0.9,0.07168328303859459,0.08342045617505753,0.08263883818999711
100708,2025-09,0,1.0,0.18085525131126717,0.15035107456703262,0.10585476150103713
102032,2025-09,0,0.2,0.01380949410139035,0.008757032942763615,0.013707690137937888
101630,2025-08,0,0.2,0.010874869580674943,0.007468780889749582,0.012436817165001128
101175,2025-08,1,0.9,0.09640799157776919,0.11975146702928018,0.1026821011417441
100700,2025-08,0,0.7,0.12344569140519719,0.09046678642438319,0.0955782832279055
101346,2025-08,0,0.5,0.047540211134959806,0.045561923930206784,0.05742674894986652
101144,2025-08,0,0.7,0.08795596978978137,0.07967972053537803,0.08350298189102116
101313,2025-08,0,0.6,0.020536583075492512,0.016940077018017585,0.029351415531252388
101375,2025-07,0,0.3,0.01835296513115796,0.0234894102268282,0.027207989918205853
101436,2025-08,0,0.9,0.11890497725440469,0.09268103125157466,0.11658163260077291
100896,2025-08,0,0.3,0.012704375256585864,0.011058486856615079,0.020471213653631894
101007,2025-08,0,0.1,0.02602859300234344,0.027279485671909038,0.032236190975927094
102020,2025-09,0,0.3,0.006757826138033131,0.008255045297401961,0.014695094425172651
101972,2025-09,0,0.3,0.046280381886283695,0.03412312307142832,0.023621098367762997
101684,2025-09,0,1.0,0.24460593720398752,0.20285309714714128,0.21517555496466914
101124,2025-09,0,1.0,0.10512259119753974,0.10250699303035103,0.09143754209670897
101784,2025-08,0,0.1,0.01406330163358639,0.016568373909862488,0.02079224025705772
101442,2025-08,0,0.5,0.01058464101878406,0.010884690824652262,0.017682911678617113
100710,2025-08,0,0.8,0.051545723609602204,0.05013725910166807,0.06889557397922914
101734,2025-09,0,0.7,0.06687458735094445,0.07187332381525294,0.08169023585971678
100023,2025-07,0,0.5,0.02754126581904628,0.027669090554226672,0.04142645153875049
101795,2025-08,0,0.4,0.014103868415909817,0.011674254845222203,0.02303272223547046
101990,2025-08,0,1.0,0.0828526499575698,0.09091963469999936,0.09275798138067937
101274,2025-09,0,0.6,0.04577364265393154,0.032984414160673096,0.034500037413232224
100055,2025-08,0,0.5,0.042116866722324196,0.04534186900506548,0.04447425899682543
101119,2025-09,0,0.9,0.17967009122088382,0.14712437600484396,0.10451443490633262
100047,2025-07,0,0.2,0.02278754813779428,0.01914206103701713,0.019183454291979013
101491,2025-07,0,0.4,0.057965354833189035,0.06600285805148708,0.044849621897253104
100784,2025-07,0,0.3,0.030490958311415184,0.03941266681725956,0.03550188208375486
100827,2025-08,0,0.4,0.05694817577632028,0.07162562335028945,0.05285646543547678
101850,2025-07,0,0.6,0.0355564270136599,0.019912035285895562,0.020270433845804455
100862,2025-09,0,0.3,0.03772119957821664,0.030527689513292107,0.038295006719491306
101028,2025-09,0,0.6,0.04065315568453595,0.05702879676176048,0.051249562966518294
100932,2025-07,0,0.6,0.13471426207685036,0.1639076008688526,0.11564075581534819
100168,2025-09,0,0.1,0.020931397043694407,0.019749209629771346,0.018458482148818633
100256,2025-09,0,1.0,0.14719010452088604,0.2006446790224061,0.15979137260036277
100479,2025-07,0,0.7,0.15865988164174993,0.13560107080891337,0.16544709867684718
100769,2025-09,0,0.1,0.01631624048831282,0.01246666496029905,0.01579277831525375
100378,2025-09,0,0.4,0.027039383517885474,0.023336044894503503,0.024604429267978508
100463,2025-07,0,0.2,0.0069984268097709555,0.00961813332995267,0.012913413277113367
101565,2025-09,0,0.5,0.05125198255116232,0.0572083068154354,0.04356170927417386
101390,2025-07,0,0.7,0.030074095874686096,0.02658424582043433,0.0464314900302946
101926,2025-07,0,0.2,0.016167496659536863,0.01759623251643238,0.01900068030285923
101529,2025-07,0,0.9,0.10407393106100293,0.09996997016168238,0.1111800845146749
100926,2025-07,0,0.1,0.026447694980028913,0.01983708494610993,0.016806739358520104
100646,2025-08,0,0.1,0.028254865016927592,0.02416141753328959,0.02250116940688761
101809,2025-09,0,0.9,0.23955069394820433,0.1870992508283981,0.16909080899547835
100719,2025-07,0,0.5,0.021795123637247515,0.018590947784028315,0.01658098922440101
100045,2025-07,0,0.6,0.12852797478420527,0.1155182000267593,0.09882349744465083
100547,2025-09,0,0.3,0.021039780217148255,0.022325269349797474,0.027974877414343673
100898,2025-07,0,0.9,0.2340881356728869,0.23031905134182193,0.19058380889931725
100613,2025-08,0,0.6,0.06301378576446766,0.08877089452162655,0.08272613201261586
100006,2025-07,0,0.7,0.02747739381150452,0.038950142245291135,0.04420914502462861
100851,2025-07,0,0.3,0.01647605150476292,0.013498990440011514,0.018619487049903797
101785,2025-08,0,0.3,0.025497306568828895,0.011974283447571519,0.01766763722080512
100159,2025-07,0,0.5,0.08875657408642823,0.07276240511712836,0.09103254843701837
101688,2025-09,0,0.3,0.016612427913764136,0.010684864475675095,0.015664510542723508
100598,2025-09,0,0.3,0.012218562195682804,0.005993203654845904,0.011303822062385636
100930,2025-08,0,0.5,0.03150730336996664,0.04071996138116338,0.044269629458283014
100306,2025-07,0,0.4,0.0456669522017439,0.028406765843057326,0.03125524568700612
101523,2025-07,0,0.7,0.057512854676373404,0.052088541744611104,0.05869798553871517
101975,2025-08,0,0.1,0.006105884531175584,0.005867507988066855,0.012834527876602303
100039,2025-08,0,0.8,0.08273931982739306,0.062242763205919434,0.06854071862907979
100300,2025-09,0,1.0,0.08537689575528466,0.11587471282614777,0.11397354302144047
101471,2025-09,1,1.0,0.3032610273800192,0.30107235321534787,0.27050064443614047
101558,2025-09,0,0.2,0.03574843663126945,0.025092106822909757,0.019759407460522578
100449,2025-07,0,0.8,0.1820648971998439,0.1481353032988272,0.1300680148865149
100757,2025-09,0,0.9,0.08771411058401976,0.09625576665451185,0.09520184625817968
100190,2025-07,0,0.5,0.06367266499267407,0.07519931118986657,0.08408928709545276
101131,2025-09,0,0.5,0.017893338309522975,0.02005030401571515,0.03217743622379267
101607,2025-07,1,1.0,0.2565083598461883,0.32322537118129,0.3015555869000179
100491,2025-08,0,0.4,0.023545436362483952,0.019902068844876327,0.02498885829590809
102037,2025-08,0,1.0,0.24970614055513612,0.32897032495132034,0.2613065270983539
100615,2025-07,0,0.6,0.10843907733392066,0.08519357966583094,0.06681918185009576
101219,2025-07,0,0.8,0.15478058444585324,0.12637890630976548,0.14725553734199506
100858,2025-08,0,0.8,0.09547590785816629,0.11865627372656767,0.10073446571485745
101957,2025-09,0,0.9,0.16221702215855482,0.15400775697158248,0.1416711705464776
100255,2025-07,0,0.6,0.115674559187529,0.1314863171118448,0.11242135761162134
101751,2025-08,0,0.6,0.0664155049977267,0.07081658022600744,0.06169462420056277
101260,2025-08,0,0.5,0.11341765885969368,0.09996561676905426,0.11129473080421927
100416,2025-08,0,0.1,0.02164283971984622,0.0210744184924231,0.027197914060794703
100797,2025-07,0,0.5,0.019653045383786785,0.01855003162220678,0.02578655543835033
100532,2025-08,0,0.4,0.09275592100209307,0.0822675200060419,0.06113621558575834
101975,2025-09,0,0.1,0.019133929765977224,0.0185128489496537,0.02266625296808794
101732,2025-09,0,0.1,0.031582734545980394,0.029333537394289087,0.026327429860308144
101767,2025-08,0,0.8,0.07099915076972886,0.07285948912822375,0.053316861283000706
100517,2025-08,0,0.5,0.02235789267919981,0.02135609330846575,0.0327030019465647
100568,2025-09,0,0.4,0.08789668293364503,0.08384773305339296,0.08163504347144954
101672,2025-07,0,1.0,0.11827928884454128,0.13524386411611733,0.12121281343194601
100513,2025-08,1,0.1,0.02241192627655521,0.022857805958885574,0.02527398130208982
100268,2025-09,0,0.5,0.07375316751293276,0.12384391055784107,0.1035399401576657
101038,2025-08,0,0.6,0.11197956283413682,0.09135907209060305,0.07910891557692491
102068,2025-09,0,0.5,0.0396256006044198,0.04197332729864823,0.03932110969250861
100985,2025-08,1,0.9,0.16187998873304416,0.16901161918976634,0.14728502409133118
101829,2025-07,0,0.9,0.12799975569485866,0.12860087138318957,0.13995824277838412
100618,2025-07,0,0.2,0.011998630521410383,0.016003593431953747,0.015203434461727845
100147,2025-09,0,0.9,0.06880421208211875,0.06293122102028707,0.051230184557236366
101071,2025-08,0,1.0,0.05524988375022703,0.053583342215287745,0.06133118356220828
101630,2025-09,0,0.2,0.009405139909636836,0.007797564029124457,0.014636351275848065
100980,2025-09,0,0.4,0.02310069567593663,0.028943421955556603,0.0352761929968567
101181,2025-08,0,0.9,0.2331997135142624,0.29216719963889237,0.30934108637075786
100957,2025-07,0,0.1,0.02298308713781289,0.02496804019269592,0.024308742383972477
100384,2025-09,0,0.2,0.018930064341354302,0.011887263227514216,0.014144990519638707
101943,2025-07,0,0.4,0.04538412897352348,0.05422113243609879,0.051588270360679804
101544,2025-07,0,0.7,0.04003289986795511,0.024595331567571477,0.03467974869338421
101463,2025-08,0,0.3,0.007840800070584552,0.007804173423620582,0.019066216975164172
101823,2025-09,1,0.9,0.09875910118043137,0.12062462972462624,0.12080972281441568
101888,2025-08,0,1.0,0.13949051662535594,0.16513844952846324,0.15565340212975529
101666,2025-09,1,0.6,0.12533711407658005,0.09012894644631951,0.06199114258856787
100871,2025-08,0,0.3,0.016069914940743456,0.017553946346347712,0.027276128553769107
101713,2025-09,0,0.7,0.17606939580980707,0.23778686664393256,0.24293243682751617
102043,2025-09,0,0.6,0.04928917574460719,0.04333294494191917,0.046936693368138716
100341,2025-08,0,0.7,0.053572525771489465,0.07785161464255937,0.07098105640435291
101239,2025-09,0,0.5,0.031386206350246,0.03034737272860302,0.03348969397003064
101354,2025-08,0,0.5,0.060183799847557916,0.044244750878028635,0.04514130500443607
100313,2025-09,0,0.1,0.02332151529363703,0.015776760263043373,0.01534718711588403
101030,2025-07,0,0.9,0.22197447893575584,0.21002498543214712,0.21504634703243825
100795,2025-08,0,1.0,0.05379812319532282,0.04673199626730999,0.04017768521576739
101205,2025-07,0,0.4,0.07112130270727926,0.0780606803171568,0.05796212470311422
101075,2025-08,1,0.7,0.12948741305062347,0.09514307359106534,0.09986363461232435
100632,2025-08,0,0.6,0.06936283337854335,0.0751435620200565,0.08281969172557009
101406,2025-08,0,1.0,0.1323231846407452,0.101283529582306,0.11301968026537565
100388,2025-07,0,0.6,0.1373956807046153,0.16179007200963466,0.13596639568296948
101255,2025-09,0,0.4,0.04576744932670164,0.03884300251318303,0.038608460482069375
101351,2025-09,0,0.2,0.021015791873533026,0.02905373970082769,0.02838123466080884
100982,2025-08,0,0.1,0.036530201241178804,0.046707663465429365,0.04270109739990961
100600,2025-09,0,0.2,0.02366294960036547,0.01943188926700364,0.015765331013469424
101504,2025-08,0,0.3,0.03671244308035452,0.028830306459721258,0.027965667259382748
100752,2025-09,0,1.0,0.43882825769479156,0.4606074154167558,0.36974429886925764
100133,2025-07,0,0.1,0.015218321662082007,0.021468044203833324,0.02382044962128254
101813,2025-07,0,0.9,0.1979253886688696,0.14965470864431257,0.14131885384378684
100831,2025-08,0,0.4,0.044369745744942825,0.04708089247399747,0.06168948221564689
101565,2025-07,0,0.5,0.04098868757223412,0.053964830016294756,0.052572292033254045
101257,2025-09,1,0.5,0.14422062193003413,0.1845305822559216,0.1236112025592969
100903,2025-09,0,0.7,0.04145158016699686,0.0369673874018762,0.04863959019926857
101543,2025-08,0,1.0,0.2283483241166837,0.2608522733428675,0.22886736915748812
100624,2025-09,1,1.0,0.21677044259591668,0.1936011448127306,0.19054303356390512
100381,2025-08,0,0.7,0.07909840510120679,0.06749426129937448,0.086288963297006
100680,2025-07,0,0.4,0.06033938703003323,0.0871457081994737,0.08228013151153127
100162,2025-08,0,0.8,0.07822291671162473,0.07433236162029225,0.07442766950395889
100291,2025-08,0,0.7,0.08612552573603317,0.10712112819701476,0.10881513249240139
100987,2025-07,0,0.6,0.1088972298326645,0.11240179411242827,0.0880882027345944
101942,2025-09,0,0.1,0.03654268560260225,0.03128410085965031,0.023608420314845627
100182,2025-07,0,0.3,0.04015782921022376,0.03353165225594094,0.04600333549228326
102076,2025-08,0,0.2,0.01795948746591001,0.024372115549133162,0.02773554950288321
100010,2025-08,1,0.8,0.1353301015572107,0.10765022526242005,0.11782384074948966
101117,2025-08,0,0.9,0.253235330181793,0.18880789556689057,0.2040791199371585
101261,2025-09,0,0.2,0.05236088830766811,0.04126940195868063,0.02956917183796941
100057,2025-09,0,0.5,0.04616735798573869,0.06328340529825405,0.059639793007228825
101717,2025-07,0,0.2,0.012255732439349042,0.010384444312589728,0.014955251604336646
100538,2025-09,0,0.1,0.009463160438515488,0.015813727048035072,0.017993939835980625
100668,2025-08,0,0.7,0.11317804344003338,0.066567969163769,0.08944608927681898
101646,2025-08,0,0.5,0.07187496241192766,0.07773330868162412,0.0705856522821932
100652,2025-08,0,0.4,0.06190251745226585,0.05625803937999112,0.04865421217571946
101448,2025-09,0,1.0,0.10794240910557794,0.12051030721195305,0.09557312433008379
101402,2025-09,0,0.2,0.031451652397577086,0.021818676207061082,0.018521695562465045
100553,2025-09,0,0.1,0.02287068092144099,0.016509100003484233,0.02105183654277174
100105,2025-07,0,0.5,0.04007906171012119,0.03448947541505106,0.03480961295094088
101201,2025-07,0,0.2,0.03543055952392943,0.030239326143911106,0.024787801550013158
100687,2025-08,0,0.3,0.017031488092994394,0.020166909941702473,0.027416636748459147
100117,2025-07,0,0.8,0.07936371803291105,0.08476384527542548,0.09079399982581957
101802,2025-09,0,0.4,0.01469218978852149,0.010417290370137703,0.019419976624853442
