hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
101811,2025-09,0,1.0,0.13122235139479646,0.17577208884950132,0.1949644307464362
101170,2025-09,0,0.2,0.013700114775897535,0.013801032074466214,0.016806076415149647
100345,2025-10,1,0.9,0.10118946014025479,0.11785802655330933,0.12239960220424427
100263,2025-08,0,0.2,0.04396233625515518,0.04213179028231141,0.023974663499136913
101356,2025-07,0,0.8,0.08445563175157612,0.10262337492596676,0.09532011851814254
101205,2025-08,0,0.4,0.023518970408342235,0.030807766987504082,0.03297187945079721
101498,2025-07,0,0.2,0.01759247662131436,0.021844851712723108,0.026842997833274516
102069,2025-08,0,0.7,0.19427079591848606,0.24600703205507338,0.25884442414208236
100065,2025-10,0,0.4,0.04449234014045409,0.026307565958205752,0.030898900838642374
101054,2025-10,0,0.6,0.0675270029145059,0.06419358074677446,0.07601874296683203
100540,2025-07,0,0.7,0.17486259638917578,0.1661736634004896,0.18155254642352073
101090,2025-12,0,0.1,0.005366404266425209,0.004473002003842036,0.008136581929345413
100875,2025-12,1,0.9,0.3220002026058347,0.3612672241418566,0.3352214675205336
100273,2025-11,0,0.4,0.057217781967147385,0.06618340738790496,0.07793429507221948
100418,2025-07,0,0.4,0.030319944144234515,0.02396666634410444,0.02660333415930525
100512,2025-11,0,0.7,0.07472854299505302,0.05617968465976799,0.07869790237774808
101393,2025-10,0,0.9,0.06783848650209898,0.09772727038155041,0.1003796910336042
101900,2025-10,0,0.1,0.01019768843087907,0.010734501312288399,0.015798223457126524
101181,2025-11,0,0.9,0.1154839559961623,0.11340436239051759,0.11489672984139557
100884,2025-10,1,0.9,0.09931941726475686,0.0808041286444602,0.10819719007954189
100648,2025-08,0,0.4,0.046189249870050436,0.053548380566490736,0.049730579003112695
100065,2025-12,0,0.4,0.034867046715218473,0.019212609207993076,0.024594676547179433
100360,2025-08,0,0.2,0.01494397581853174,0.01291307581099625,0.014104381606088755
100617,2025-09,0,0.3,0.030738804320254883,0.04580624663408178,0.056642369570980684
100542,2025-07,0,0.2,0.01575234815843001,0.014272712253444198,0.01825303086287927
100662,2025-12,0,0.9,0.21640757317797207,0.22643928056999754,0.19509931651676168
100174,2025-12,0,0.5,0.040711019691507,0.032211445545589495,0.05088312312544657
101264,2025-07,0,0.9,0.07862097975344792,0.06614049391892134,0.07331507727857972
100923,2025-09,0,0.9,0.11906064138712634,0.14615700396119924,0.14430890326759999
101595,2025-10,0,0.6,0.04963336072696796,0.045978659939982264,0.052823498151623835
101075,2025-07,0,0.7,0.08598510938653019,0.06569019140751013,0.06126766127479212
101555,2025-09,0,0.2,0.045610352662259164,0.03789969018010549,0.026321997469256977
100516,2025-10,0,0.2,0.03164495108039882,0.03634966291378521,0.027602906529786773
100674,2025-09,0,0.2,0.03805853784695467,0.03702463793173249,0.030969181143599638
101230,2025-11,0,0.4,0.029378056507536728,0.02557662079894339,0.02449173584989104
100555,2025-07,0,0.6,0.061318865325334385,0.06043723498077746,0.042914788050463316
101845,2025-12,0,0.2,0.023352089992576784,0.02057938552606818,0.01920267138257719
100705,2025-08,0,0.5,0.07156823353691878,0.0778316624317694,0.07142727806966495
101433,2025-08,0,0.4,0.0379187211116139,0.02809482118192832,0.027858309711708024
100224,2025-08,0,0.9,0.06378381489080678,0.05163063806009306,0.058172804980522984
100327,2025-12,0,0.6,0.04818685249918366,0.026872551794629575,0.03384895318443853
102079,2025-12,0,1.0,0.3010006172805694,0.23938593923968732,0.19992928265745233
100078,2025-07,0,1.0,0.07690648615226199,0.08786637833226915,0.07451284541161521
101391,2025-07,0,0.9,0.10341061086327763,0.07684334426252933,0.09416348036372568
101740,2025-08,0,0.1,0.010747757986045214,0.01666128419805687,0.01608633882135999
100924,2025-07,1,0.9,0.11238608200235932,0.11327688750975387,0.116027361629831
101932,2025-12,0,0.7,0.041041657977028086,0.050884655590002985,0.0548204847650139
100614,2025-12,0,0.2,0.017033120230848558,0.01639451985889805,0.019341290485575743
101107,2025-07,0,0.7,0.053480025222787955,0.05495323769257983,0.06062772123399918
101619,2025-07,0,0.6,0.0817717645708539,0.09523953527848388,0.0736979437178592
101140,2025-10,0,1.0,0.10942378905747827,0.10814615220444071,0.09194357938734508
101489,2025-08,0,1.0,0.39848676456501364,0.427941940287322,0.3591299645276571
100164,2025-12,0,0.1,0.007183024083006517,0.005749325039073099,0.011830394363856113
102096,2025-11,0,1.0,0.282571370625423,0.31810002139637694,0.27472252276803416
101860,2025-07,0,0.6,0.082523042095736,0.08571004863366351,0.06510503820783901
101480,2025-10,0,0.6,0.1456774703985725,0.17039074212298347,0.11577085935815717
102073,2025-12,0,0.5,0.05918513714104066,0.06418850991940123,0.05948805383326522
101377,2025-07,1,0.9,0.11126433374965077,0.12215895300771391,0.12400688060420559
101593,2025-11,0,0.1,0.010999918561689508,0.010650479912989319,0.018379667849715602
101366,2025-09,0,0.3,0.061979025802910155,0.053937900412886236,0.03942161285081439
100433,2025-09,0,0.8,0.14338967578300973,0.17953504375658086,0.15432756636404632
101842,2025-07,0,0.7,0.03976816464943681,0.05498821214693835,0.05726211866656227
101643,2025-07,0,0.4,0.031473456128863986,0.021635888706325136,0.023708048020714627
102046,2025-07,0,0.9,0.19701134968789202,0.22624963974556747,0.2709833232074228
101400,2025-07,0,0.8,0.061692619225589065,0.046177078220447955,0.05621665058097728
101512,2025-11,0,0.9,0.2672012170459414,0.2581230924714581,0.25577344678926317
101802,2025-07,0,0.4,0.025905829803590838,0.019714861875139753,0.025420970707860948
100295,2025-08,0,0.5,0.08233446869757978,0.08559576354288428,0.07023136727045165
100874,2025-07,0,0.5,0.06992885616384763,0.06749080071362566,0.08803378254179152
102029,2025-11,0,1.0,0.165605923689814,0.1735665426483479,0.13938248070508885
101513,2025-09,0,0.1,0.02873310637548191,0.022763163104541583,0.026094168963493706
101280,2025-12,1,1.0,0.2989102114911176,0.33155927260409274,0.308398969319386
102061,2025-11,0,0.3,0.010368509874032369,0.010737214615908349,0.016874669729812986
100393,2025-07,0,0.9,0.15092760653796716,0.15635258046252223,0.15102978069943895
101168,2025-09,0,0.6,0.1258123730459016,0.10813436487568615,0.08021268646848717
100086,2025-12,0,0.4,0.05045857576142976,0.059389407430590235,0.05350632142059584
100108,2025-12,0,0.9,0.07160667631334416,0.0671995748740985,0.06309658704300625
101815,2025-12,0,0.3,0.03214151624862131,0.024704063426346807,0.03480538826503787
100770,2025-12,0,0.5,0.05736804633314199,0.042965566321958686,0.045024098455797766
101654,2025-10,0,0.1,0.02046467584613957,0.019027491933043754,0.023611373287415426
101141,2025-09,0,0.1,0.030007094237975204,0.025622116589457122,0.024462760581575742
101191,2025-07,0,0.7,0.10802914254922501,0.0943945573235826,0.12475872413870275
101209,2025-08,0,0.2,0.014619353928494411,0.015895460776494126,0.018854742704102503
100373,2025-11,0,0.1,0.002866720155648476,0.0029784276894319053,0.010448541228297548
101716,2025-07,0,0.3,0.012741238421562636,0.019870481793986185,0.020950747279525683
100742,2025-12,0,0.1,0.017029944687536287,0.010833182007847808,0.018941185662603
102042,2025-10,0,0.3,0.03621243685843659,0.05164980611960623,0.05140383199331986
101522,2025-09,0,0.4,0.09778247279468948,0.08866188140838818,0.058963032249812676
101158,2025-07,0,0.2,0.01175533078107809,0.013298839838234955,0.014898944448382839
100128,2025-09,1,0.9,0.35816292251929394,0.3401254162865247,0.30346101755547317
101487,2025-07,0,0.8,0.10771487188727867,0.14903678219923105,0.11904186558340055
101212,2025-10,0,0.2,0.031479693295488644,0.037354946863884415,0.03223623081001455
100391,2025-08,0,0.7,0.06290612064626683,0.05222315793534617,0.08171332441970147
101901,2025-12,0,0.8,0.16081885405548454,0.1567006359025775,0.1494732366682804
101164,2025-11,1,0.9,0.11450659882603795,0.13471828179487136,0.1216863531190169
101330,2025-07,0,0.6,0.05820577070615683,0.08138898840581489,0.06753703051050852
100448,2025-07,0,0.9,0.06322259599733214,0.05918227314873652,0.0683329344872092
100117,2025-08,0,0.8,0.10793647141767254,0.10803681602943743,0.10593036271060063
101874,2025-08,0,0.5,0.026056154265279016,0.028588638534879158,0.03637978778587448
101156,2025-08,0,0.7,0.20083448878733873,0.20699760159055114,0.18891411253795218
101150,2025-11,0,0.8,0.21557446622188708,0.27786361071032095,0.28523220534311566
100203,2025-09,0,0.9,0.2981836496536476,0.2487590421186093,0.22746861330611076
102064,2025-12,0,0.2,0.019323177827362228,0.02041940319650834,0.022333036156347363
100755,2025-11,0,0.6,0.024017365053333788,0.025595481450246427,0.022706217409370785
100394,2025-08,0,0.2,0.011278561779442694,0.008098046295867084,0.01097889614980167
101176,2025-11,0,0.5,0.05029138724144625,0.04286612658684738,0.044253064566675514
100499,2025-12,0,0.6,0.06033512959825208,0.05742814968985115,0.050041001103560544
100984,2025-10,0,0.7,0.0537621765365369,0.0543033602290284,0.06127636074849925
101017,2025-11,0,0.1,0.009430832184998345,0.01127492370790586,0.01788978129990866
100621,2025-12,0,0.1,0.011382242024851793,0.010800077424944033,0.018804614190079703
100121,2025-10,0,0.1,0.010406794595724883,0.00973683527685876,0.016958547424155816
101899,2025-12,0,0.4,0.05891860595098332,0.07667654815327034,0.07117665992899028
100849,2025-12,1,0.9,0.29220468644264197,0.331957590130659,0.32667262154712223
101898,2025-09,0,0.6,0.11720924150813335,0.12241625678679252,0.10275324041007554
101362,2025-08,0,0.6,0.01842071856404634,0.014605385425181687,0.02393357814706524
101099,2025-12,0,0.5,0.0343289443640405,0.04827953066587149,0.04721782031384027
101622,2025-12,0,0.4,0.04935548858617712,0.07235473540582057,0.07096312495467712
100230,2025-07,0,0.5,0.13803575188120246,0.15151251816257916,0.13616421806925796
100425,2025-09,0,0.9,0.11388841703151888,0.12822072770625467,0.12093281164917978
101972,2025-10,0,0.3,0.05186429086730184,0.050234441855975906,0.043929171802894684
100117,2025-09,0,0.8,0.12195846454636046,0.10027016411578304,0.09998537869612438
101674,2025-09,0,0.6,0.07990626221544145,0.08532910578698814,0.0748054076810919
101588,2025-07,0,0.2,0.0158589852165511,0.014878602496891862,0.020725537366179263
101578,2025-07,0,1.0,0.12816116726732527,0.1032017074144931,0.10375691290123844
100052,2025-07,0,0.9,0.07178073485199424,0.037185148839892365,0.05988903404858939
100955,2025-10,1,0.4,0.08087024782461202,0.08098893384708178,0.08391121628121335
100334,2025-11,0,1.0,0.24932867144794818,0.2395839665845352,0.22870386049448163
101821,2025-10,0,0.7,0.02135576612928417,0.028756507323559208,0.030352839469299966
100978,2025-12,0,0.7,0.06054989249898265,0.037984644169258584,0.043426559767427354
101621,2025-08,0,0.2,0.011567200731482923,0.009899383508551294,0.012648472225746827
101743,2025-07,0,0.4,0.015322534234826919,0.01847565285109635,0.02248963505257661
100336,2025-10,0,0.1,0.0052738032966557855,0.004607918657351502,0.011631311216987019
101076,2025-09,1,0.7,0.09074845128689711,0.06054511453791134,0.08659449218014312
100077,2025-11,0,0.3,0.027440660222973267,0.019128386932530238,0.021126375930488595
101569,2025-12,0,1.0,0.27549349576098703,0.27582768964923454,0.22012037911827168
100687,2025-09,0,0.3,0.04767252669713665,0.047874716182126256,0.045827148278041276
100709,2025-12,0,0.3,0.04333556306117308,0.06262600891805338,0.05702387871430223
101774,2025-08,0,0.9,0.09952567150297664,0.08101767175018648,0.09503761239040891
100737,2025-07,0,0.3,0.04706145741262453,0.055724048956541726,0.05710609366490643
101904,2025-10,0,0.3,0.02927080256918834,0.022213549011275008,0.020586872849508202
100199,2025-12,0,0.3,0.06974351844096636,0.05474502921535471,0.044638917088682194
101623,2025-11,0,0.9,0.1598140464008179,0.16969114078996195,0.16675616171474117
101586,2025-07,0,0.3,0.030088246481684004,0.029787692338592894,0.03548476148109643
100882,2025-10,1,1.0,0.2313441804287207,0.22626068859189677,0.15825350482712275
101385,2025-12,0,0.2,0.011325478998230182,0.00984582774205498,0.013270721673196484
101909,2025-11,0,1.0,0.187175465824147,0.16415147770951635,0.1599375953429395
101700,2025-10,0,0.3,0.02794435218733134,0.037116366061048546,0.03512757190820256
102091,2025-12,0,0.5,0.0588174986179554,0.04799927189787249,0.05860271911028225
101644,2025-10,0,0.3,0.07034370423061233,0.06799315110442518,0.07047263353658129
101361,2025-09,0,0.1,0.013709214090053875,0.018484577929012858,0.02416102872209713
100079,2025-10,0,0.8,0.12457231886694405,0.1124366696479679,0.10120535425861436
101531,2025-08,1,0.6,0.10343347469335612,0.08681319025093645,0.06533569730997502
101118,2025-09,0,0.1,0.02157357643091172,0.017174623183191757,0.022484254720994176
100008,2025-09,0,0.3,0.03761075753624788,0.0330620218245435,0.03733383572897521
100552,2025-12,0,0.1,0.01067886262861725,0.01316114227349818,0.021741700068205392
100800,2025-10,0,0.2,0.004338115812942948,0.00416512893721794,0.009855613597102963
101550,2025-08,0,0.7,0.0694974196133734,0.0806679356040179,0.09284716043180602
101175,2025-09,1,0.9,0.24986338171261854,0.2562436225776048,0.2001221301320155
101190,2025-12,0,0.1,0.018994959317554076,0.01830905998458684,0.02124186404682316
100289,2025-12,0,0.8,0.09007807357129954,0.0906124801673181,0.07239561924253869
100067,2025-09,1,0.8,0.16009054081854351,0.13618532927972188,0.10894090014539311
100554,2025-12,0,0.5,0.021185482910701815,0.03163608716857263,0.03527178888770025
101158,2025-09,0,0.2,0.01716171653541373,0.01812399395292952,0.019748614263964414
100788,2025-12,0,0.8,0.07004462773463195,0.07609266310609598,0.07334111207827082
100484,2025-08,0,0.9,0.31005120095348065,0.3036335240511077,0.27881724538922675
100870,2025-08,0,0.9,0.09727283859240514,0.08136157025319536,0.09034351556220359
100509,2025-07,0,0.8,0.23804210425084676,0.2343507236355172,0.22575910983624062
101548,2025-11,0,0.2,0.0345168226146131,0.026567448522200155,0.02079358703544629
101955,2025-08,0,0.3,0.04192546098904709,0.03846745924603613,0.04804773266857149
101249,2025-10,0,0.6,0.03994472715351756,0.03665861755214058,0.03617927320830078
100170,2025-08,1,1.0,0.21974874007369102,0.1848146825342661,0.16911060623439955
101892,2025-12,0,0.8,0.07234402890777643,0.09234022636529979,0.08479903890624399
101408,2025-10,0,0.6,0.04596549697204955,0.04419006606883268,0.03921626153579542
101223,2025-11,0,0.8,0.13654767522377304,0.13074188890072164,0.10880911524696142
100996,2025-08,0,0.3,0.02829056591655834,0.02962315149675752,0.03444260689521301
101094,2025-09,0,0.9,0.18329700239256774,0.19198751826959418,0.18970841083910608
100695,2025-09,0,0.8,0.1689050198704319,0.17547343397243026,0.17836585093273782
101145,2025-08,0,0.9,0.07288413277133773,0.07541792705293987,0.08144553762084474
100719,2025-09,0,0.5,0.06110234211400769,0.06956707119829933,0.0661907136731133
100520,2025-08,0,0.8,0.13551200904264246,0.12433297997852662,0.1405333106716722
101368,2025-07,0,0.9,0.10024555777729079,0.10985941593670212,0.09434537484651916
101461,2025-09,0,0.7,0.06614158163811235,0.0715938992430725,0.07985138667780324
100532,2025-12,0,0.4,0.08368397684494754,0.06948441137650967,0.05017418854581525
100300,2025-11,0,1.0,0.15396538657206907,0.1499944159904142,0.1296664613104542
101867,2025-08,0,0.4,0.06626020603990518,0.06078314856193524,0.043933937339763945
101826,2025-12,0,0.8,0.18832115877266112,0.1684730938209147,0.19459959929209583
100683,2025-11,0,0.1,0.012059800093182627,0.013610643847537577,0.02724616617024067
100711,2025-09,0,0.6,0.09319986026605157,0.07389478316947828,0.060211224697053194
101386,2025-11,0,0.6,0.053940368525908486,0.03555448860404634,0.031814381734695724
101608,2025-07,0,0.3,0.03860903953415471,0.03256366707771856,0.03232769693134954
101325,2025-07,1,0.7,0.11888362560433244,0.12636559277731702,0.12602088613872459
102048,2025-10,1,0.8,0.11282749808451466,0.10257707276388729,0.11098627692261973
101211,2025-10,0,0.2,0.03237679592443089,0.030406046898090545,0.027259497183999847
100964,2025-09,0,0.1,0.04019472653769843,0.051104755382901226,0.048445115619031816
100105,2025-11,0,0.5,0.13357532820292292,0.1104445000709054,0.0937953008653485
100151,2025-12,0,0.7,0.10021118882535751,0.15639594498619486,0.13552695138328583
100808,2025-08,0,0.3,0.02971109877297124,0.032253297705621846,0.03784387047688935
101545,2025-07,0,0.5,0.041516932504528,0.03761315127042909,0.04204417989291131
100559,2025-07,0,1.0,0.08653767483682956,0.0716280058455406,0.07862279217069203
101321,2025-09,0,0.5,0.06798063492583654,0.07623339919407557,0.07241842360171773
100954,2025-10,0,0.7,0.07352753022076601,0.059535049058141803,0.07044375255967138
101011,2025-09,0,0.9,0.1781212029421357,0.1737936730655133,0.13873376783811922
100604,2025-09,0,0.3,0.04725846974721405,0.0490911413686593,0.054672844635854215
100157,2025-07,0,0.3,0.020169416547957397,0.012233204091029126,0.016666120310749797
100896,2025-09,0,0.3,0.018793840322958846,0.019205266473828298,0.02941496806071657
101992,2025-07,0,0.5,0.0770974745253649,0.08608620857602597,0.07149993426235639
