hcp_id,period,responded_strict,selected_score,decile_score
101894,2025-10,0,0.012244974722688548,0.4
101136,2025-12,0,0.04154551295841187,0.4
101655,2025-10,0,0.03363179039255969,0.4
101252,2025-10,0,0.0916656549781963,0.6
100215,2025-12,0,0.1504842054013076,1.0
100043,2025-11,0,0.07634514756855797,0.3
100226,2025-10,0,0.043282727822471105,0.5
100904,2025-10,0,0.06260080541347232,0.3
100520,2025-11,0,0.04717297099496491,0.8
100967,2025-10,0,0.20398440029376186,0.9
100150,2025-11,0,0.08523242719366593,0.8
100416,2025-10,0,0.02667663675630308,0.1
101605,2025-12,0,0.1041460419427897,0.8
100031,2025-10,0,0.09574433864368756,0.6
101214,2025-12,0,0.079968630890155,0.3
101262,2025-11,0,0.019922434026754136,0.4
102023,2025-10,0,0.012641074287136869,0.4
101102,2025-11,0,0.07454947097809553,0.9
101358,2025-11,0,0.0566059527134471,0.5
101370,2025-12,0,0.004015429180708768,0.1
101219,2025-11,0,0.14206416749870687,0.8
100630,2025-11,0,0.028939964855283964,0.5
100371,2025-10,0,0.05528146309699027,0.3
101843,2025-10,0,0.04554371763003781,0.7
100456,2025-10,0,0.059135123617252344,0.6
100100,2025-11,0,0.04645525570312202,0.3
101055,2025-12,0,0.11966230571539788,0.6
100432,2025-10,0,0.016191999796012234,0.5
101528,2025-11,0,0.010467398693721744,0.2
100485,2025-10,0,0.17142284212850706,1.0
101117,2025-10,0,0.06054562339176782,0.9
102000,2025-12,0,0.005022207078087763,0.3
100427,2025-10,0,0.329167534360644,0.9
100872,2025-10,0,0.03328274168977188,0.4
100579,2025-10,0,0.2011996441824449,1.0
100017,2025-11,0,0.20400628621807107,1.0
101704,2025-11,1,0.34721532190018506,1.0
100221,2025-11,0,0.04291293354984786,0.3
101401,2025-11,0,0.01690037164098234,0.4
100383,2025-11,0,0.1109044674721299,1.0
100983,2025-12,0,0.03365840573242543,0.2
101145,2025-11,0,0.20343116349496307,0.9
101115,2025-11,0,0.007605578142337251,0.3
100178,2025-10,0,0.07584930696623013,0.8
101496,2025-11,0,0.049379504389744415,0.3
100914,2025-10,0,0.006361204923902448,0.2
102067,2025-11,0,0.1509647049258847,1.0
101934,2025-10,0,0.009663183657977517,0.1
101412,2025-10,0,0.04149496518412405,1.0
100450,2025-12,0,0.01499231976362064,0.1
100213,2025-11,0,0.028225943625357047,0.6
101664,2025-12,0,0.07175343003257788,0.3
101123,2025-12,0,0.09390806434434257,0.8
100483,2025-10,0,0.03224016930207118,0.4
101713,2025-10,0,0.02809852495398601,0.7
101363,2025-11,0,0.0505570690638525,0.4
100353,2025-11,0,0.02942744669527787,0.4
100127,2025-12,0,0.03793201182584578,0.4
101954,2025-10,0,0.0420556925390126,0.1
101134,2025-10,0,0.01083151327180097,0.1
100512,2025-12,0,0.02475437072758473,0.7
100529,2025-11,0,0.050999057437815874,0.6
101757,2025-11,0,0.025917130792750567,0.5
101665,2025-10,0,0.09240911298649887,0.7
102059,2025-10,0,0.07384256547722085,0.9
100823,2025-10,1,0.2570268059829286,1.0
101020,2025-11,1,0.051916129170587,0.3
101908,2025-12,0,0.044755818941621756,0.3
101936,2025-11,0,0.1669200175028567,0.9
100698,2025-11,0,0.25790451924861485,1.0
101005,2025-12,0,0.09527763980282475,1.0
101528,2025-10,0,0.01355841235491004,0.2
101992,2025-10,0,0.06871890910323383,0.5
101130,2025-12,1,0.014268808507608867,0.1
100514,2025-12,1,0.0635262176410647,0.7
100133,2025-10,0,0.021224155795917174,0.1
100991,2025-10,0,0.029559989160627298,0.9
100706,2025-10,1,0.03359687027983198,0.5
101794,2025-10,0,0.008038906709097723,0.3
101627,2025-10,0,0.03374284099212122,0.4
100117,2025-10,0,0.14444067114169684,0.8
101934,2025-12,0,0.01164061957401512,0.1
100921,2025-12,0,0.026968971699515655,0.4
101924,2025-11,0,0.023079423901581207,0.4
101620,2025-10,0,0.08129422656587264,1.0
100119,2025-11,0,0.05618009364712215,0.5
101210,2025-11,0,0.015264081631130196,0.2
100721,2025-11,0,0.02540343961877552,0.2
101777,2025-11,0,0.09818359747466676,0.8
100577,2025-12,0,0.1401939199086025,0.9
101857,2025-12,1,0.31282836040223033,1.0
101285,2025-10,0,0.05512837351757585,0.9
102093,2025-10,0,0.0069209555141682534,0.2
100711,2025-11,0,0.04575758588858768,0.6
101650,2025-10,0,0.06714242645322878,0.6
100104,2025-10,0,0.1565608261669554,1.0
101498,2025-10,0,0.020656076229974868,0.2
101699,2025-10,0,0.108293674990193,0.6
101392,2025-11,0,0.060650905875817576,0.6
101832,2025-12,0,0.0894669773944662,0.9
101216,2025-11,0,0.12941603833292017,0.7
100156,2025-11,0,0.037261123425208535,0.6
101018,2025-11,0,0.08318249626067202,0.8
101947,2025-12,0,0.10592955627323966,0.7
101320,2025-11,0,0.17076337593148092,1.0
100388,2025-12,0,0.08974524551861551,0.6
100448,2025-10,0,0.17324716381974864,0.9
101629,2025-10,0,0.2159524605619528,0.9
101660,2025-12,1,0.2701984367568141,1.0
100395,2025-11,0,0.008160402817473931,0.3
102029,2025-12,0,0.35009374017801376,1.0
101417,2025-12,0,0.0335625315365186,0.7
100132,2025-12,0,0.049316139825921285,0.6
101963,2025-11,0,0.006362569289597829,0.3
101183,2025-11,0,0.05991567615218292,0.4
100414,2025-11,0,0.06723506046968623,0.8
101787,2025-11,0,0.03305600698908583,0.9
101057,2025-12,0,0.1004218093082771,0.8
102045,2025-10,0,0.1987274237874937,0.9
101830,2025-11,0,0.026674276316842244,0.2
101831,2025-10,0,0.10650581221240042,0.7
101772,2025-10,0,0.17629078383374364,1.0
101029,2025-12,0,0.05785762943395225,0.8
100713,2025-12,0,0.02306400591574671,0.4
100771,2025-11,0,0.04030970674387788,0.5
101918,2025-11,0,0.03216667394687792,0.3
101667,2025-12,0,0.025409725770440032,0.3
100075,2025-12,0,0.024198818898503133,0.2
100109,2025-11,1,0.02733225877089108,0.3
101406,2025-10,0,0.13314613617637844,1.0
100018,2025-11,0,0.029421957526405793,0.5
100654,2025-12,0,0.0700307583824575,0.5
101199,2025-10,0,0.009140401703500447,0.1
100714,2025-10,0,0.09976681444145259,0.8
100940,2025-12,0,0.04501486383107137,0.2
102020,2025-11,0,0.05420457794061014,0.3
100804,2025-12,0,0.06329071239652184,0.6
101379,2025-10,0,0.13191253034268824,1.0
101816,2025-11,0,0.060480935360309844,0.3
101499,2025-10,0,0.11064671891689412,0.9
101803,2025-12,0,0.03230290861676692,0.5
101288,2025-10,0,0.02831155001926701,0.5
101738,2025-10,0,0.2637200596818936,1.0
100942,2025-12,0,0.048077089765797096,0.7
100087,2025-11,0,0.05093975131906978,0.4
101413,2025-12,0,0.09829050539780075,0.7
100110,2025-12,0,0.062067416846189216,0.4
101878,2025-10,0,0.08199581758295449,1.0
100355,2025-11,0,0.05977862617185801,0.5
101950,2025-10,0,0.0433458041776384,0.7
102056,2025-12,0,0.014415072863583997,0.3
100796,2025-12,0,0.05580085877727014,0.9
101577,2025-12,0,0.060169026974514005,0.6
101639,2025-12,0,0.24039038881377822,1.0
100811,2025-12,1,0.07834830024666058,0.4
100165,2025-12,0,0.0058306570812821775,0.1
101070,2025-11,0,0.193334116422362,0.5
102030,2025-12,0,0.019901336888394298,0.3
101106,2025-10,0,0.055634801084160614,0.5
100179,2025-11,0,0.03929260492763772,0.5
100423,2025-12,0,0.12119027338103909,0.8
102047,2025-11,0,0.03046633785571575,0.1
100666,2025-12,0,0.06867834782149705,0.4
100861,2025-10,0,0.03984812781000907,0.2
101467,2025-10,0,0.02950594091675789,0.3
101851,2025-12,0,0.08050627477149137,0.5
101721,2025-11,0,0.245930055318067,0.8
100824,2025-10,0,0.07423604674915317,0.5
100485,2025-12,0,0.391981490287588,1.0
100245,2025-10,0,0.22712519819411986,0.9
101418,2025-11,0,0.0981711636683783,0.6
101571,2025-10,0,0.3213360975769297,0.9
100293,2025-10,0,0.011306245059136558,0.1
100452,2025-12,0,0.08266566555597754,0.7
102041,2025-12,0,0.05393818611131046,0.4
101293,2025-10,0,0.005658566500892755,0.1
102062,2025-11,1,0.19354892237233798,0.9
100673,2025-11,0,0.026687284878054194,0.4
100940,2025-11,0,0.02451358868188056,0.2
101315,2025-11,0,0.0115588973091885,0.1
101662,2025-10,0,0.004474813456464613,0.1
101707,2025-12,0,0.06839358164419995,0.5
102060,2025-11,0,0.06917382811365015,0.4
100531,2025-11,0,0.11682156254016357,0.9
101694,2025-12,0,0.019656832038790636,0.3
101047,2025-11,0,0.023855104132538673,0.3
100451,2025-12,0,0.011000964868928733,0.1
100693,2025-11,0,0.13371417252806408,0.8
100670,2025-10,0,0.2483754175231921,1.0
101685,2025-11,0,0.048698191842258494,0.6
100785,2025-11,0,0.05341581907180082,0.7
100281,2025-10,0,0.034884000443125465,0.3
101537,2025-11,0,0.052245635365639954,0.8
101640,2025-11,0,0.06287018721904229,0.4
101870,2025-12,1,0.09250828741448021,0.9
101175,2025-10,0,0.2528685478632963,0.9
100775,2025-12,1,0.2990958949099006,1.0
102033,2025-10,0,0.04020764803628485,0.5
101635,2025-10,0,0.06633027554852654,0.3
100893,2025-12,0,0.02048739054501897,0.1
100112,2025-10,0,0.04779732790024469,0.7
101123,2025-11,0,0.21594797447939007,0.8
101060,2025-10,0,0.02705450969406059,0.2
102089,2025-10,1,0.2940243603225343,1.0
101980,2025-11,0,0.07940660226760696,0.7
100761,2025-12,0,0.03078951020196067,0.6
101185,2025-11,0,0.026493596998185404,0.5
100758,2025-10,0,0.257431244516781,1.0
101065,2025-10,0,0.009062684761663815,0.1
101650,2025-11,0,0.05795787565854866,0.6
100120,2025-11,0,0.025196313712361307,0.2
100663,2025-11,0,0.017518634890492983,0.3
101242,2025-10,0,0.02126266143503157,0.1
100047,2025-12,0,0.016446841607108968,0.2
101444,2025-12,0,0.012303871843042997,0.1
100051,2025-11,0,0.03268377596069786,0.2
101292,2025-12,1,0.11460436102369277,0.6
100250,2025-12,0,0.11856923450901191,0.7
101510,2025-12,0,0.02384734023322858,0.6
100421,2025-10,0,0.042606545187692225,0.3
101244,2025-11,0,0.07794929219046319,0.5
101560,2025-10,0,0.06663444188459057,0.7
101971,2025-12,0,0.23546742110250815,1.0
101473,2025-12,0,0.016428496302607936,0.2
101382,2025-12,0,0.18930076011353697,1.0
100183,2025-11,0,0.11872030895297099,0.6
100200,2025-10,0,0.020205244249897173,0.3
101442,2025-12,0,0.04973452845494364,0.5
101584,2025-10,0,0.08275612760389271,0.5
101730,2025-12,0,0.02811126374473234,0.4
100608,2025-10,0,0.03636120330081294,1.0
101333,2025-10,0,0.09064930141041415,0.5
101044,2025-10,0,0.08336944459632746,1.0
101566,2025-10,0,0.038591544800928725,0.2
100367,2025-10,0,0.03915549084718656,0.3
100992,2025-11,0,0.16466343394771255,1.0
102093,2025-11,0,0.024343501177965892,0.2
100163,2025-10,0,0.008924896237058402,0.1
101676,2025-12,0,0.13018600153376217,1.0
100338,2025-10,0,0.03794835171501824,0.5
100901,2025-11,0,0.09604665997655346,1.0
100111,2025-11,0,0.013852211990490939,0.2
101227,2025-10,0,0.18498764061333414,0.7
100322,2025-12,0,0.2953070943735333,1.0
100596,2025-10,0,0.031587448865630884,0.3
101625,2025-10,0,0.12123704932936731,0.4
101245,2025-10,0,0.09801200871728317,0.8
101905,2025-11,0,0.06793769094604278,0.7
101601,2025-10,0,0.1691366835665518,1.0
101287,2025-12,0,0.19688662177266364,0.8
100583,2025-11,0,0.06276540607804329,0.8
100302,2025-10,0,0.07352484134262505,0.5
101687,2025-11,0,0.005514945612721086,0.4
100552,2025-11,0,0.006118879108269847,0.1
100147,2025-10,0,0.3653569454533248,0.9
101856,2025-11,0,0.04180324385213479,0.5
101422,2025-11,0,0.032091777573501706,0.2
102031,2025-10,0,0.027555447288349962,0.4
100009,2025-12,0,0.06753378067220996,0.8
101719,2025-12,0,0.1597422271487304,0.9
101655,2025-12,0,0.045422105486276496,0.4
100213,2025-10,0,0.09152607471430672,0.6
100040,2025-12,0,0.04589844861384699,0.2
101564,2025-11,0,0.09001798905839867,0.5
100474,2025-11,0,0.017357666724024362,0.6
102097,2025-12,0,0.015138685869495537,0.3
101930,2025-10,0,0.012485137764122314,0.1
101406,2025-12,0,0.10413933278386102,1.0
101873,2025-11,0,0.05461386944504147,0.6
101749,2025-10,0,0.1814369541963393,0.7
101820,2025-12,0,0.023170448784275027,0.8
101702,2025-10,0,0.07778941255992017,0.9
102027,2025-10,0,0.11803462979905477,0.9
101540,2025-12,0,0.03389558395885778,0.3
100017,2025-12,1,0.2677300524586281,1.0
101053,2025-10,0,0.1764214193160019,0.6
101879,2025-10,0,0.03350005913794371,0.3
101298,2025-12,0,0.18169067033917233,0.9
101257,2025-12,0,0.12375513199486549,0.5
102011,2025-11,0,0.05133829286948702,0.4
101681,2025-10,0,0.05042598381149465,0.8
101854,2025-12,0,0.2137257499013154,0.9
101903,2025-12,0,0.04670314985919344,0.9
101457,2025-11,0,0.08928733082652604,0.6
101005,2025-11,0,0.07508267309764341,1.0
100716,2025-11,0,0.09976343482584858,0.7
101313,2025-12,0,0.03259593401219309,0.6
100536,2025-10,1,0.1648143092475465,0.8
101228,2025-11,0,0.07107050833608604,1.0
100094,2025-11,0,0.03435082106446357,0.1
100856,2025-10,0,0.08323359061232723,0.9
101447,2025-10,0,0.08229840629115397,1.0
101822,2025-11,0,0.003918318815310236,0.1
101895,2025-10,1,0.11850485404401889,0.9
100634,2025-11,0,0.08756020178057305,0.5
100621,2025-11,0,0.0071849553819582825,0.1
100450,2025-11,0,0.020954650151604838,0.1
100976,2025-11,0,0.00873676899533898,0.3
101218,2025-11,0,0.060417008219164715,0.5
100280,2025-12,0,0.004381129279162338,0.2
100913,2025-12,0,0.18638795134022895,0.9
101860,2025-12,0,0.07904868778199804,0.6
101902,2025-10,0,0.08412597030233004,0.7
100794,2025-10,0,0.09486831027750048,0.8
100596,2025-12,0,0.0464500834516499,0.3
101461,2025-10,0,0.13025862100791924,0.7
102086,2025-12,0,0.011349227496225314,0.2
101710,2025-11,0,0.08175647787780663,0.6
100720,2025-12,1,0.04631949539424004,0.3
100870,2025-11,0,0.09458241987483239,0.9
101719,2025-11,0,0.1834023601441726,0.9
100548,2025-11,0,0.10479494836023251,0.7
101012,2025-12,0,0.01253412042826003,0.3
101974,2025-11,0,0.08643891635575182,0.5
100899,2025-12,0,0.21262383351959296,0.9
100444,2025-12,0,0.045472383869283865,0.2
101401,2025-12,0,0.01700204096653499,0.4
100684,2025-12,0,0.10315321238737656,1.0
101533,2025-10,0,0.06644786607016599,0.7
101780,2025-10,1,0.13468665224795554,0.8
101363,2025-10,0,0.022807022797907025,0.4
102035,2025-12,0,0.01454284761177349,0.5
101706,2025-11,0,0.010955108711422856,0.5
100129,2025-12,0,0.036123482939430275,0.3
101239,2025-12,0,0.03467505090275835,0.5
100718,2025-11,0,0.037321418429859005,0.1
100204,2025-10,0,0.049661503858230184,0.5
100617,2025-11,0,0.03736757187457803,0.3
100396,2025-11,0,0.10435141616479718,0.5
100821,2025-12,0,0.049121246139601386,0.3
101554,2025-12,0,0.06955584705969092,0.7
100970,2025-11,1,0.03978852434141331,0.3
100844,2025-11,0,0.019231211881916167,0.3
101308,2025-12,1,0.06570626799910252,0.4
101343,2025-10,0,0.23370647214100654,0.9
101244,2025-10,0,0.03638153178479519,0.5
100266,2025-11,0,0.039122465747009026,0.4
100783,2025-12,0,0.04345072309694614,0.6
101481,2025-10,0,0.05800516944637673,0.3
101359,2025-11,0,0.05511222044121898,0.5
100547,2025-11,0,0.03306069079916044,0.3
100325,2025-10,0,0.01932609898577868,0.3
100073,2025-11,0,0.17500060651650196,1.0
101064,2025-10,0,0.016230270648870265,0.1
100471,2025-10,0,0.17553366391679653,0.7
101385,2025-11,0,0.00849410468509417,0.2
100204,2025-11,0,0.1027100313236704,0.5
100497,2025-12,0,0.12589387446438532,0.8
100243,2025-11,0,0.08789494239504486,0.8
100326,2025-12,0,0.022318765605390586,0.4
101404,2025-10,0,0.016490356470942567,0.2
100460,2025-10,0,0.04179073109314535,0.3
100945,2025-11,1,0.18692636325852918,0.8
101077,2025-10,0,0.2279768118854289,1.0
102076,2025-12,0,0.034498789524869476,0.2
100001,2025-12,1,0.11150599814482853,0.8
101610,2025-12,0,0.24901713110648024,0.9
101142,2025-12,0,0.011017430873746095,0.4
101343,2025-11,0,0.0703454818333501,0.9
100036,2025-10,0,0.0266298807624382,0.4
100520,2025-12,0,0.08319941616128927,0.8
100501,2025-11,0,0.17321520120557662,0.7
102010,2025-12,0,0.05204845185221619,0.6
100669,2025-12,0,0.046892023493801165,0.6
102085,2025-10,0,0.07420966112264238,0.8
101360,2025-10,0,0.028753493219366367,0.1
101597,2025-11,0,0.05145624674846244,0.6
101925,2025-11,0,0.04845667927373979,0.4
101677,2025-10,0,0.012553809636411105,0.1
100955,2025-12,0,0.11425352134446688,0.4
101830,2025-10,0,0.020633690450647987,0.2
102021,2025-11,0,0.03107276564890598,0.2
101874,2025-11,0,0.01910912296698252,0.5
101172,2025-10,0,0.020371850491167475,0.3
100197,2025-11,0,0.26274994023278186,1.0
100125,2025-11,0,0.022807562582585265,0.3
101328,2025-11,0,0.018134199994565035,0.1
102095,2025-12,0,0.024600643450055134,0.7
101020,2025-12,0,0.01413388533400977,0.3
101223,2025-10,0,0.17126695271357428,0.8
101180,2025-10,0,0.015951715915677372,0.1
100506,2025-12,0,0.03197760367739346,0.4
100505,2025-11,0,0.11452206338832963,0.6
100625,2025-10,0,0.0063948960363011086,0.2
101598,2025-11,0,0.19527489409541307,1.0
101312,2025-10,0,0.2529282806956841,0.9
100637,2025-12,0,0.059814349625468825,0.6
101717,2025-11,0,0.030154572395611656,0.2
101657,2025-10,0,0.12229449692956672,0.7
101362,2025-11,0,0.07751337524531496,0.6
101542,2025-12,0,0.12752636187583352,0.7
101822,2025-10,0,0.009030465437590202,0.1
100428,2025-12,0,0.006305088166536415,0.1
100977,2025-10,0,0.173236261601469,1.0
100378,2025-11,0,0.06497276692578394,0.4
100253,2025-10,0,0.06452088951141753,0.9
100844,2025-12,0,0.024864137607150304,0.3
100256,2025-12,1,0.09953780097799891,1.0
102048,2025-12,0,0.12475992470471785,0.8
100526,2025-11,0,0.11917868222304726,0.9
101914,2025-11,0,0.1250151793491997,0.7
100873,2025-10,0,0.06930189090118632,0.7
100617,2025-10,0,0.016409909490673252,0.3
101069,2025-11,0,0.06436418423341898,0.7
100402,2025-11,0,0.07693354334267938,0.6
101380,2025-12,0,0.057535771570924384,0.4
100626,2025-10,0,0.22002397486639164,0.7
101792,2025-12,0,0.13415906069275813,0.8
100247,2025-10,0,0.026264025892499498,0.5
101274,2025-11,0,0.03800950360282007,0.6
100760,2025-10,0,0.047751308642966145,0.3
100523,2025-12,0,0.14148908229391038,0.7
100832,2025-12,0,0.11371976118376281,0.6
100772,2025-11,1,0.2262918564891556,0.8
101642,2025-12,1,0.17817589340597675,1.0
101683,2025-11,0,0.008007990134376345,0.3
101328,2025-10,0,0.028516503979391535,0.1
101497,2025-12,1,0.04272244858042411,0.5
100543,2025-10,0,0.08057568352894288,0.8
101381,2025-12,0,0.040232375043714956,0.3
101061,2025-10,0,0.004098268773619709,0.2
101514,2025-12,0,0.0465788450382436,0.6
100449,2025-12,0,0.05971256551793781,0.8
101959,2025-11,0,0.022497382525906277,0.4
100006,2025-12,0,0.06726877234008773,0.7
101938,2025-11,0,0.01928472954709881,0.5
101705,2025-10,0,0.04214670054916607,0.4
100472,2025-11,0,0.011986702443888097,0.1
101267,2025-11,0,0.05229699718304787,0.4
101202,2025-11,1,0.2449941433711443,1.0
101471,2025-12,1,0.36810253435576024,1.0
101744,2025-10,0,0.0077031554869648345,0.3
101858,2025-12,0,0.05184943006408552,0.8
101917,2025-11,0,0.11215312935421777,0.8
101086,2025-10,0,0.13250759832989875,0.8
101015,2025-10,0,0.02640405535615696,0.3
100070,2025-10,0,0.041313987543733374,0.3
101653,2025-11,0,0.007783847047168986,0.3
100708,2025-10,0,0.0989799188970436,1.0
101750,2025-12,0,0.029258479925500003,0.3
100969,2025-11,0,0.025316644328575614,0.1
100968,2025-12,0,0.3761178054104146,1.0
101050,2025-10,0,0.09786785232946477,0.7
100288,2025-11,0,0.10223386337256411,0.9
100276,2025-10,1,0.3788003918723993,1.0
100577,2025-10,0,0.10852355020142015,0.9
100260,2025-10,0,0.0656971939014823,0.5
101518,2025-10,1,0.06704548292425738,0.5
101459,2025-11,0,0.007804212090143837,0.4
100446,2025-12,0,0.2608317092546511,0.9
100311,2025-12,0,0.16495576990870123,0.8
100347,2025-11,0,0.020272840436606477,0.4
101889,2025-11,0,0.031302964276877746,0.2
101465,2025-10,1,0.17340728171583566,0.6
100625,2025-12,0,0.01707425420510268,0.2
100362,2025-10,0,0.023533626306588146,0.5
100914,2025-11,0,0.02696060876838052,0.2
100842,2025-10,0,0.007805996628084945,0.2
101037,2025-10,0,0.006661295869881661,0.2
100974,2025-11,0,0.012019037948848068,0.2
