row_id,score
1499,0.0126326288
1500,0.1444948813
1501,0.0618021035
1502,0.0172310309
1503,0.0466763660
1504,0.0146434307
1505,0.0189520484
1506,0.0505471286
1507,0.0244526080
1508,0.0933743800
1509,0.0684786078
1510,0.2361146618
1511,0.0086502370
1512,0.0197197214
1513,0.0063223603
1514,0.1207413494
1515,0.0488118339
1516,0.0603050714
1517,0.0509900512
1518,0.2947532879
1519,0.1817822480
1520,0.3022193067
1521,0.0477990105
1522,0.1161114517
1523,0.0189108070
1524,0.0349233145
1525,0.2485767758
1526,0.0264610092
1527,0.0194820951
1528,0.0371380078
1529,0.0534031810
1530,0.0384143757
1531,0.0299037788
1532,0.0120387756
1533,0.2367346207
1534,0.0251372970
1535,0.0268269391
1536,0.3112154476
1537,0.0140369465
1538,0.0296328038
1539,0.1104458693
1540,0.0115699082
1541,0.1613744755
1542,0.0457946233
1543,0.0648413696
1544,0.0902700561
1545,0.0687296554
1546,0.0044609538
1547,0.0050411238
1548,0.0329901657
1549,0.2454217875
1550,0.0501522282
1551,0.0284720491
1552,0.1036484678
1553,0.0356723548
1554,0.0150959227
1555,0.1497539569
1556,0.1284064508
1557,0.0628479625
1558,0.0184681832
1559,0.1723727264
1560,0.0172305403
1561,0.1722276698
1562,0.0190849122
1563,0.1836388264
1564,0.0236328475
1565,0.0375544538
1566,0.0083863677
1567,0.2236008828
1568,0.0256097353
1569,0.1244132341
1570,0.0989313372
1571,0.0609309091
1572,0.0142197903
1573,0.0715046109
1574,0.0160951516
1575,0.0245014721
1576,0.0130742942
1577,0.0658637973
1578,0.0785893786
1579,0.0402340003
1580,0.0129746806
1581,0.0127515097
1582,0.1598657780
1583,0.0489100279
1584,0.0906754569
1585,0.0245416677
1586,0.2473940046
1587,0.0359759894
1588,0.0196799995
1589,0.0849869193
1590,0.0304962116
1591,0.0184064915
1592,0.0677117142
1593,0.0245150800
1594,0.1123521763
1595,0.0044641088
1596,0.0287044512
1597,0.1325647122
1598,0.2906712766
1599,0.0287845997
1600,0.0591149247
1601,0.1143197988
1602,0.0744006581
1603,0.1859933615
1604,0.0188585326
1605,0.0253673114
1606,0.1117596392
1607,0.0069988745
1608,0.0279180170
1609,0.1583902602
1610,0.0416420972
1611,0.0224033083
1612,0.1009245004
1613,0.0764302069
1614,0.0212923598
1615,0.0728290499
1616,0.0763776166
1617,0.0869017785
1618,0.0347798839
1619,0.0437772604
1620,0.2570457284
1621,0.1220246401
1622,0.0250706121
1623,0.1308767490
1624,0.1600087441
1625,0.0922813983
1626,0.0829589830
1627,0.0617087460
1628,0.0586761228
1629,0.0572916189
1630,0.2868639454
1631,0.0780316509
1632,0.0978563200
1633,0.0604163886
1634,0.0244550238
1635,0.0304759957
1636,0.0238739090
1637,0.1685495517
1638,0.0072422359
1639,0.0951128162
1640,0.0827058318
1641,0.0096748505
1642,0.0621428754
1643,0.0753981762
1644,0.0067692825
1645,0.0401727758
1646,0.0722189258
1647,0.2966643684
1648,0.0432606828
1649,0.0225315507
1650,0.0535285836
1651,0.0911274598
1652,0.1260533179
1653,0.0353942073
1654,0.0434312651
1655,0.1439152589
1656,0.1448579105
1657,0.0056892638
1658,0.0303665144
1659,0.0084679042
1660,0.1873419127
1661,0.0970099753
1662,0.1731938559
1663,0.1089408651
1664,0.0798002786
1665,0.1763949839
1666,0.0340556124
1667,0.1397357783
1668,0.0765374654
1669,0.1223602536
1670,0.0247088416
1671,0.0081157522
1672,0.1246195143
1673,0.0174843151
1674,0.0798136005
1675,0.0210699654
1676,0.0185226600
1677,0.0801001888
1678,0.0693986018
1679,0.0068487936
1680,0.0239668846
1681,0.1326422515
1682,0.0299931240
1683,0.0142345512
1684,0.2409259561
1685,0.1527758589
1686,0.2085197929
1687,0.0218528328
1688,0.0227804454
1689,0.0237119030
1690,0.0082876542
1691,0.0377690330
1692,0.0277485439
1693,0.0342429753
1694,0.0283631219
1695,0.1682109326
1696,0.0259977916
1697,0.3084342559
1698,0.1517311260
1699,0.0554879799
1700,0.0888559087
1701,0.0577533251
1702,0.1437096900
1703,0.3323079219
1704,0.2914403025
1705,0.0248195440
1706,0.1258707028
1707,0.0037324257
1708,0.0235206933
1709,0.0164199660
1710,0.0308456434
1711,0.4022540962
1712,0.0340752503
1713,0.1069882600
1714,0.0458802573
1715,0.0383635063
1716,0.0594394666
1717,0.0405320786
1718,0.0291911749
1719,0.0437017589
1720,0.1687584524
1721,0.0297305466
1722,0.2679170216
1723,0.3044166189
1724,0.0442705231
1725,0.0153321895
1726,0.0418746766
1727,0.0181823139
1728,0.1800821793
1729,0.0082631537
1730,0.0073553849
1731,0.0615398022
1732,0.0107316823
1733,0.0212691236
1734,0.0382290476
1735,0.1074181535
1736,0.0071791859
1737,0.0288927581
1738,0.0056009911
1739,0.0883631486
1740,0.0922015151
1741,0.0763989757
1742,0.1062751717
1743,0.2683167375
1744,0.1136079817
1745,0.1568931027
1746,0.0142314663
1747,0.0349823510
1748,0.0305831473
1749,0.0687898519
1750,0.0476367417
1751,0.0196495393
1752,0.1072025004
1753,0.0754194604
1754,0.0165944268
1755,0.0219045226
1756,0.0176369063
1757,0.0504875531
1758,0.1589133896
1759,0.0072253938
1760,0.0452709417
1761,0.0367590120
1762,0.1349229463
1763,0.4011538964
1764,0.1078402757
1765,0.1873819944
1766,0.0290161865
1767,0.0607126860
1768,0.0323560562
1769,0.0348904683
1770,0.0266821561
1771,0.0487823740
1772,0.1777558411
1773,0.1441144599
1774,0.0289588241
1775,0.0747640420
1776,0.0681447140
1777,0.0653064521
1778,0.0185327783
1779,0.1980808466
1780,0.0133202601
1781,0.0468132895
1782,0.1177054328
1783,0.0073693928
1784,0.2733057026
1785,0.0392631273
1786,0.1000557332
1787,0.2889938631
1788,0.1771237776
1789,0.0307900714
1790,0.0076269947
1791,0.1276506721
1792,0.0195708616
1793,0.0175828088
1794,0.2067126874
1795,0.1752615022
1796,0.0779441473
1797,0.0183532910
1798,0.0336668880
1799,0.0183941708
1800,0.0159502333
1801,0.1484443250
1802,0.2127284043
1803,0.1084715035
1804,0.1031046451
1805,0.0739080860
1806,0.0870267009
1807,0.0312183298
1808,0.1071391285
1809,0.0195606072
1810,0.0886789275
1811,0.2167430785
1812,0.0827065410
1813,0.0629998644
1814,0.0910979115
1815,0.0813363756
1816,0.0536973367
1817,0.0095488805
1818,0.0335886202
1819,0.0202284740
1820,0.1130384460
1821,0.0772923725
1822,0.0197732108
1823,0.2406015293
1824,0.0149720509
1825,0.0197822812
1826,0.1919656213
1827,0.0447582336
1828,0.0079637965
1829,0.0354496486
1830,0.1345814830
1831,0.1767004300
1832,0.0308525839
1833,0.2815784057
1834,0.0194031094
1835,0.0658901696
1836,0.0480651004
1837,0.0178208335
1838,0.0093278661
1839,0.0210933587
1840,0.0884333525
1841,0.0143773644
1842,0.2162405288
1843,0.0316441778
1844,0.1152230933
1845,0.2197737009
1846,0.0101010316
1847,0.0118878184
1848,0.0245135701
1849,0.0222310837
1850,0.0873825349
1851,0.1912131352
1852,0.0190621928
1853,0.4114829504
1854,0.0255367322
1855,0.0639671922
1856,0.0260365276
1857,0.0093068454
1858,0.0234418557
1859,0.0853218289
1860,0.0106279112
1861,0.0478256020
1862,0.1749395324
1863,0.1128866811
1864,0.3069730251
1865,0.0680811401
1866,0.0486726055
1867,0.1854634849
1868,0.0363163033
1869,0.0692793717
1870,0.0465083948
1871,0.0095023408
1872,0.0122967462
1873,0.0167930283
1874,0.0849121184
1875,0.1609876058
1876,0.0073154377
1877,0.0268652050
1878,0.1509106955
1879,0.0215186112
1880,0.0240732590
1881,0.0142182018
1882,0.0120490907
1883,0.0087221092
1884,0.0103578790
1885,0.0354043824
1886,0.2119425072
1887,0.0629623620
1888,0.1989509031
1889,0.1837473366
1890,0.0303989139
1891,0.0756383357
1892,0.0572719368
1893,0.2172428467
1894,0.0431049646
1895,0.1027966278
1896,0.2786293936
1897,0.0108499059
1898,0.1030903461
1899,0.0527808960
1900,0.2507116069
1901,0.0251538884
1902,0.0343728980
1903,0.1830918516
1904,0.2104112129
1905,0.0842556170
1906,0.0208956088
1907,0.1463409809
1908,0.0237059530
1909,0.1407482761
1910,0.0132211757
1911,0.0500280774
1912,0.0360771680
1913,0.0299003913
1914,0.0631606994
1915,0.0637942640
1916,0.0603333476
1917,0.0057958257
1918,0.1032360226
1919,0.0156625260
1920,0.1119611313
1921,0.0756535105
1922,0.0527440653
1923,0.0557405091
1924,0.0348077641
1925,0.1642326351
1926,0.0945126834
1927,0.2558326040
1928,0.2211600316
1929,0.1595291355
1930,0.0658404351
1931,0.0388960969
1932,0.1148737601
1933,0.0877222068
1934,0.3762919707
1935,0.1872436115
1936,0.1004806947
1937,0.0597457370
1938,0.0320467810
1939,0.0504084983
1940,0.0245864728
1941,0.0077954348
1942,0.0253878815
1943,0.1552884921
1944,0.3404990696
1945,0.0839294533
1946,0.0367959193
1947,0.0242011581
1948,0.0130725737
1949,0.1010082424
1950,0.0646041445
1951,0.0320859295
1952,0.0301810567
1953,0.0160714805
1954,0.0551474050
1955,0.1049770078
1956,0.0508664091
1957,0.0119221800
1958,0.0471085574
1959,0.0449782357
1960,0.0398523338
1961,0.0309917647
1962,0.0401974552
1963,0.0313120089
1964,0.1013393719
1965,0.2910214709
1966,0.0197343611
1967,0.0311523882
1968,0.0832763207
1969,0.0747482603
1970,0.1732373341
1971,0.1053220861
1972,0.1405601264
1973,0.0714142992
1974,0.1915845745
1975,0.1415787453
1976,0.1293527935
1977,0.1712655326
1978,0.0546535182
1979,0.0234071252
1980,0.2872990882
1981,0.1679545303
1982,0.1935219950
1983,0.0306681552
1984,0.2947518953
1985,0.1081063463
1986,0.0346233564
1987,0.0354957051
1988,0.0247725484
1989,0.0411333581
1990,0.0288238842
1991,0.0061119696
1992,0.1337450584
1993,0.0070945597
1994,0.0572621133
1995,0.0068275833
1996,0.0466010901
1997,0.0378744124
1998,0.0175194657
1999,0.0902729934
2000,0.1102288295
2001,0.1510463213
2002,0.1500401595
2003,0.0648634771
2004,0.0426360680
2005,0.0231871366
2006,0.0712202078
2007,0.1533944507
2008,0.0233645748
2009,0.0106644554
2010,0.0431623644
2011,0.1319895174
2012,0.0684206133
2013,0.0214256983
2014,0.0981880483
2015,0.0409831794
2016,0.2583933258
2017,0.0282367490
2018,0.2123271377
2019,0.0484095902
2020,0.0656423822
2021,0.1946907104
2022,0.0102055960
2023,0.0701377945
2024,0.1111025332
2025,0.0073571777
2026,0.0329983835
2027,0.0149290439
2028,0.0284155371
2029,0.0323292653
2030,0.0434889990
2031,0.0660921732
2032,0.0045854793
2033,0.2043120975
2034,0.0097618277
2035,0.0204960829
2036,0.0188352640
2037,0.0290078077
2038,0.0339877322
2039,0.0080404487
2040,0.0633829281
2041,0.1294221521
2042,0.1502003257
2043,0.1698368001
2044,0.0185456098
2045,0.0408427342
2046,0.1101176462
2047,0.0206177472
2048,0.1402208819
2049,0.0220261219
2050,0.0072979761
2051,0.0430288563
2052,0.0193828685
2053,0.0283262788
2054,0.0070976766
2055,0.0141593195
2056,0.0727331530
2057,0.0338138131
2058,0.0563072713
2059,0.0284098325
2060,0.1079585797
2061,0.0639536063
2062,0.0413050747
2063,0.0637935504
2064,0.1966331243
2065,0.0383269319
2066,0.1153248896
2067,0.0106006913
2068,0.0202144279
2069,0.0352235927
2070,0.1449691926
2071,0.1093867058
2072,0.0448526627
2073,0.1535342545
2074,0.0069795624
2075,0.0376421235
2076,0.0520812836
2077,0.2232304009
2078,0.0926475247
2079,0.0194726753
2080,0.0113123198
2081,0.0108539776
2082,0.1745383482
2083,0.0871192435
2084,0.1199150195
2085,0.0049867316
2086,0.0458873480
2087,0.0487377172
2088,0.0518492050
2089,0.0427157812
2090,0.2572588894
2091,0.1259115235
2092,0.0685717824
2093,0.1215350913
2094,0.0524311896
2095,0.1977696548
2096,0.1943696092
2097,0.2266035594
2098,0.3323702742
2099,0.3222745989
2100,0.1314776332
2101,0.2449212527
2102,0.2081040540
2103,0.0324222973
2104,0.0224578093
2105,0.0571574937
2106,0.0393496133
2107,0.0303447357
2108,0.0120595234
2109,0.1833793587
2110,0.0546408591
2111,0.0427752172
2112,0.0381529712
2113,0.0629452148
2114,0.0104031980
2115,0.0457071151
2116,0.1921564123
2117,0.0690880341
2118,0.0737659465
2119,0.0239866854
2120,0.0171811118
2121,0.0148019535
2122,0.0170542494
2123,0.0883619149
2124,0.1167869087
2125,0.1074593611
2126,0.0111161710
2127,0.0969140250
2128,0.0971934104
2129,0.2144468332
2130,0.0737540962
2131,0.1025410398
2132,0.0902774914
2133,0.0177681786
2134,0.0522894277
2135,0.1395345788
2136,0.0075042373
2137,0.2220630133
2138,0.0041998255
2139,0.0121704178
2140,0.0148721208
2141,0.0059298631
2142,0.0817881661
2143,0.4050847501
2144,0.0177433018
2145,0.0287982728
2146,0.0166132771
2147,0.0713687930
2148,0.0518292736
2149,0.0095667972
2150,0.0464132767
2151,0.0343781304
2152,0.0755853551
2153,0.0386038580
2154,0.0880522268
2155,0.0923979584
2156,0.0314890881
2157,0.2462686021
2158,0.0299729600
2159,0.0397418726
2160,0.0306317132
2161,0.0143871104
2162,0.0635018764
2163,0.0808321220
2164,0.3132532243
2165,0.0974269215
2166,0.0051598472
2167,0.0265574636
2168,0.0802072359
2169,0.1587974006
2170,0.1496547828
2171,0.0245737755
2172,0.0027814690
2173,0.0288201251
2174,0.0039248380
2175,0.0863499122
2176,0.1813460010
2177,0.2490858640
2178,0.2496169715
2179,0.0244688606
2180,0.0800097484
2181,0.0081864218
2182,0.0498114298
2183,0.0340037924
2184,0.0436869641
2185,0.0269457349
2186,0.1889082713
2187,0.0325516721
2188,0.0104350288
2189,0.0425833278
2190,0.0654952070
2191,0.3777339898
2192,0.0660822476
2193,0.0211402224
2194,0.1486737428
2195,0.3739967124
2196,0.0223723301
2197,0.1401815150
2198,0.0910941556
2199,0.0506674212
2200,0.0154080359
2201,0.2109722025
2202,0.0228484000
2203,0.0802248493
2204,0.0522640475
2205,0.0328329742
2206,0.0124861981
2207,0.0483808250
2208,0.0261090206
2209,0.0886430042
2210,0.0118975330
2211,0.0283434849
2212,0.0041013256
2213,0.0198787337
2214,0.1606154953
2215,0.0432127609
2216,0.0212192024
2217,0.0362499933
2218,0.0911800652
2219,0.2457473620
2220,0.0244412185
2221,0.0933626310
2222,0.0046385860
2223,0.0636175996
2224,0.0466574424
2225,0.0343307984
2226,0.1675843118
2227,0.0193511881
2228,0.0893643189
2229,0.0123733080
2230,0.0239167037
2231,0.1422552260
2232,0.1879145561
2233,0.0668846577
2234,0.0390453407
2235,0.0103535547
2236,0.0340327069
2237,0.0126671284
2238,0.0497023439
2239,0.0197253005
2240,0.0331489294
2241,0.0282312289
2242,0.0612325136
2243,0.1541765072
2244,0.1015489247
2245,0.0124319066
2246,0.1805192267
2247,0.0121145272
2248,0.0411795112
2249,0.0636572059
2250,0.0189148867
2251,0.0858488973
2252,0.0967675772
2253,0.0479933381
2254,0.0333157377
2255,0.0087633558
2256,0.0141493881
2257,0.1688192879
2258,0.0193125533
2259,0.1021491519
2260,0.0529667968
2261,0.0572812128
2262,0.0925529616
2263,0.2846255192
2264,0.0969814768
2265,0.0254690696
2266,0.0900431245
2267,0.0666791192
2268,0.0214825532
2269,0.0407643108
2270,0.3017728253
2271,0.0213148282
2272,0.0416325930
2273,0.1583577805
2274,0.0263880430
2275,0.0365299382
2276,0.2054343379
2277,0.1010179260
2278,0.1582566364
2279,0.1446289760
2280,0.0257505426
2281,0.0363217906
2282,0.2743553215
2283,0.1487443739
2284,0.0446539499
2285,0.0085792468
2286,0.0130617758
2287,0.0097564530
2288,0.0088833364
2289,0.1364473788
2290,0.0377934334
2291,0.0159416745
2292,0.0930734043
2293,0.0503548535
2294,0.0608907166
2295,0.0129990742
2296,0.0056097858
2297,0.0832105827
2298,0.0503397951
2299,0.0394271962
2300,0.0698670918
2301,0.0348801821
2302,0.0230825402
2303,0.0610251591
2304,0.0079478544
2305,0.0133453890
2306,0.0764577801
2307,0.0292958183
2308,0.0733514748
2309,0.0143702087
2310,0.0360200593
2311,0.0377147537
2312,0.2007609502
2313,0.0314715189
2314,0.0182475442
2315,0.0209420057
2316,0.0349104639
2317,0.3803076442
2318,0.0064892812
2319,0.0121536957
2320,0.0152898392
2321,0.0893857399
2322,0.0397629861
2323,0.0332556448
2324,0.0901110291
2325,0.0147724224
2326,0.0273193485
2327,0.0973426012
2328,0.1251249378
2329,0.1872702365
2330,0.0552043741
2331,0.0399079738
2332,0.0790873166
2333,0.0571959904
2334,0.0889112260
2335,0.0098151108
2336,0.1635008269
2337,0.0443398773
2338,0.1222498462
2339,0.0309924687
2340,0.2348190233
2341,0.0478416459
2342,0.0298849167
2343,0.0428057637
2344,0.0473302247
2345,0.2460594014
2346,0.2439610358
2347,0.0110643605
2348,0.0829030626
2349,0.0109274155
2350,0.1205249227
2351,0.0345036217
2352,0.0910899291
2353,0.0270369174
2354,0.0922693397
2355,0.2844713526
2356,0.0269608704
2357,0.0380624878
2358,0.0533079444
2359,0.0465843010
2360,0.0785509496
2361,0.0466848698
2362,0.0423795130
2363,0.2052132090
2364,0.2934087602
2365,0.0725438860
2366,0.0767453498
2367,0.0738134040
2368,0.0162852011
2369,0.0121085074
2370,0.0420454066
2371,0.0568734402
2372,0.2300359261
2373,0.0529588197
2374,0.1422000067
2375,0.0351192586
2376,0.0266481581
2377,0.0268101439
2378,0.0537488283
2379,0.1011361206
2380,0.0976948272
2381,0.0888775258
2382,0.0418565297
2383,0.0361134930
2384,0.0052672181
2385,0.1105949012
2386,0.2231764801
2387,0.0239386825
2388,0.0101251127
2389,0.0176383202
2390,0.1835424376
2391,0.0669084355
2392,0.1547161279
2393,0.0153756480
2394,0.0250197175
2395,0.1584333598
2396,0.0346192514
2397,0.0567385615
2398,0.0211066555
2399,0.0490048600
2400,0.1637452414
2401,0.3692062755
2402,0.0126079184
2403,0.0129205065
2404,0.3813107144
2405,0.0601581943
2406,0.0458636430
2407,0.0732222216
2408,0.0098310484
2409,0.0583093568
2410,0.0828610054
2411,0.1783510867
2412,0.0191882981
2413,0.0583923819
2414,0.0196455739
2415,0.0680526738
2416,0.0399896878
2417,0.1034059273
2418,0.0743452282
2419,0.0370017769
2420,0.0271336535
2421,0.0425184664
2422,0.1224631227
2423,0.1250568160
2424,0.0538293543
2425,0.1174161409
2426,0.3399859477
